Test Case, Method Count
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneOffset_print_min1max2","64"
"org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_beforeYearZero3","33"
"org.joda.time.TestMonthDay_Constructors#testConstructor","45"
"org.joda.time.TestInterval_Basics#testGap_RInterval","19"
"org.joda.time.TestMutableInterval_Basics#testClone","11"
"org.joda.time.TestInterval_Basics#testWithStartInstant_RI3","15"
"org.joda.time.TestInstant_Basics#testSerialization","7"
"org.joda.time.TestInterval_Basics#testWithEndInstant_RI1","16"
"org.joda.time.TestYearMonth_Constructors#testConstructor_Chronology","36"
"org.joda.time.TestMutableInterval_Basics#testSerialization","32"
"org.joda.time.TestInterval_Basics#testOverlap_RInterval_null","25"
"org.joda.time.TestMutableInterval_Basics#testToInterval1","12"
"org.joda.time.TestInterval_Basics#testWithEndMillis_long1","11"
"org.joda.time.TestInterval_Basics#testWithStartMillis_long1","11"
"org.joda.time.TestInterval_Basics#testGap_RInterval_null","24"
"org.joda.time.TestInterval_Basics#testToMutableInterval1","12"
"org.joda.time.TestMutableInterval_Basics#testCopy","12"
"org.joda.time.TestYearMonth_Constructors#testConstructor","42"
"org.joda.time.TestInterval_Basics#testWithChronology1","17"
"org.joda.time.TestInterval_Basics#testWithEndInstant_RI3","15"
"org.joda.time.TestDateTimeUtils#testGetReadableInterval_ReadableInterval","22"
"org.joda.time.TestInterval_Basics#testOverlap_RInterval","20"
"org.joda.time.TestInterval_Basics#testWithChronology2","17"
"org.joda.time.TestMonthDay_Constructors#testConstructor_Chronology","39"
"org.joda.time.TestMutableInterval_Basics#testToMutableInterval1","11"
"org.joda.time.TestInterval_Basics#testWithStartInstant_RI1","16"
"org.joda.time.field.TestMillisDurationField#test_getType","3"
"org.joda.time.field.TestMillisDurationField#test_getName","1"
"org.joda.time.field.TestMillisDurationField#test_isSupported","1"
"org.joda.time.field.TestMillisDurationField#test_isPrecise","1"
"org.joda.time.field.TestMillisDurationField#test_getUnitMillis","1"
"org.joda.time.field.TestMillisDurationField#test_getValueAsLong_long","1"
"org.joda.time.field.TestMillisDurationField#test_getValueAsLong_long_long","1"
"org.joda.time.field.TestMillisDurationField#test_getMillis_int","1"
"org.joda.time.field.TestMillisDurationField#test_getMillis_long","1"
"org.joda.time.field.TestMillisDurationField#test_getMillis_int_long","1"
"org.joda.time.field.TestMillisDurationField#test_getMillis_long_long","1"
"org.joda.time.field.TestMillisDurationField#test_toString","1"
"org.joda.time.field.TestMillisDurationField#testSerialization","1"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long_nullChronology","34"
"org.joda.time.TestTimeOfDay_Constructors#testFactoryMillisOfDay_long_nullChronology","29"
"org.joda.time.TestSerialization#testSerializedLocalTime","26"
"org.joda.time.TestDateMidnight_Basics#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullObject","42"
"org.joda.time.TestMutablePeriod_Basics#testTest","49"
"org.joda.time.TestInstant_Basics#testToString","49"
"org.joda.time.TestLocalDateTime_Basics#testGetValue_int","35"
"org.joda.time.convert.TestReadablePartialConverter#testGetChronology_Object_Zone","34"
"org.joda.time.TestInstant_Basics#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testFactoryMillisOfDay_long1","30"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullChronology","35"
"org.joda.time.TestLocalDateTime_Basics#testGetValues","37"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1","58"
"org.joda.time.TestDateTimeUtils#testTest","49"
"org.joda.time.TestMutableDateTime_Properties#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullObject_nullChronology","42"
"org.joda.time.TestLocalTime_Constructors#testFactoryMillisOfDay_long_Chronology","23"
"org.joda.time.convert.TestReadableInstantConverter#testGetPartialValues","31"
"org.joda.time.TestLocalTime_Constructors#testConstantMidnight","13"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullDateTimeZone","53"
"org.joda.time.TestTimeOfDay_Basics#testSize","28"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_DateTimeZone","56"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long_nullDateTimeZone","34"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long_nullChronology","53"
"org.joda.time.TestInterval_Basics#testTest","49"
"org.joda.time.TestMutableInterval_Basics#testTest","49"
"org.joda.time.TestMutableInterval_Updates#testTest","49"
"org.joda.time.TestLocalTime_Constructors#testConstructor_Chronology","34"
"org.joda.time.TestMutableDateTime_Basics#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_long1_Chronology","33"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long1","35"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long2_Chronology","29"
"org.joda.time.TestDateMidnight_Properties#testTest","49"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_Chronology","53"
"org.joda.time.TestDateTime_Constructors#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_Object_Chronology","41"
"org.joda.time.TestTimeOfDay_Constructors#testFactoryMillisOfDay_long1_Chronology","30"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long_DateTimeZone","33"
"org.joda.time.TestLocalTime_Constructors#testConstructor_nullChronology","37"
"org.joda.time.TestSerialization#testSerializedTimeOfDay","28"
"org.joda.time.TestTimeOfDay_Basics#testGet","39"
"org.joda.time.TestMutableInterval_Constructors#testTest","49"
"org.joda.time.TestSerialization#testTest","49"
"org.joda.time.TestMutablePeriod_Updates#testTest","49"
"org.joda.time.TestDateTime_Properties#testTest","49"
"org.joda.time.TestMutableDateTime_Adds#testTest","49"
"org.joda.time.TestLocalTime_Constructors#testConstructor","39"
"org.joda.time.TestPeriodType#testTest","49"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long2","35"
"org.joda.time.TestMutableDateTime_Sets#testTest","49"
"org.joda.time.TestDateTime_Basics#testTest","49"
"org.joda.time.TestChronology#testTest","184"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_Object_nullChronology","40"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor","62"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long1_Chronology","48"
"org.joda.time.convert.TestNullConverter#testGetPartialValues","32"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullChronology","56"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_long2","33"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_long2_Chronology","33"
"org.joda.time.TestDuration_Basics#testTest","49"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2","58"
"org.joda.time.TestLocalTime_Constructors#testFactoryMillisOfDay_long","31"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_nullDateTimeZone","55"
"org.joda.time.TestPeriod_Basics#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullObject_Chronology","43"
"org.joda.time.TestDateMidnight_Constructors#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor","35"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_long1","33"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_Chronology","48"
"org.joda.time.convert.TestLongConverter#testGetPartialValues","28"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_long_nullChronology","32"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_Object1","40"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_Chronology","36"
"org.joda.time.convert.TestCalendarConverter#testGetPartialValues","28"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long1_Chronology","29"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_long2_DateTimeZone","56"
"org.joda.time.TestMutableDateTime_Constructors#testTest","49"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_Object2","87"
"org.joda.time.TestLocalTime_Constructors#testFactoryMillisOfDay_long_nullChronology","30"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_DateTimeZone","46"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object3","64"
"org.joda.time.chrono.TestGJChronology#testFactory","50"
"org.joda.time.chrono.TestGJChronology#testWithZone","56"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long2_Chronology","39"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long2_DateTimeZone","43"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long1_Chronology","39"
"org.joda.time.TestLocalDate_Constructors#testConstructor","49"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullDateTimeZone","30"
"org.joda.time.TestSerialization#testSerializedLocalDate","25"
"org.joda.time.TestLocalDate_Basics#testGetValue_int","44"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_DateTimeZone","31"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object2","64"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullDateTimeZone","28"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_Chronology","33"
"org.joda.time.convert.TestNullConverter#testSetInto_Object_Chronology2","66"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long2","45"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_DateTimeZone","33"
"org.joda.time.chrono.TestGJChronology#testEquality","52"
"org.joda.time.TestLocalDate_Constructors#testConstructor_nullChronology","47"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullChronology","44"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_nullChronology","35"
"org.joda.time.TestLocalDate_Basics#testGetValues","46"
"org.joda.time.TestLocalDate_Basics#testSize","26"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Object","28"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject_Chronology","46"
"org.joda.time.TestLocalDate_Constructors#testConstructor_Chronology","44"
"org.joda.time.chrono.TestGJChronology#testFactory_Zone","50"
"org.joda.time.chrono.TestGJChronology#testWithUTC","57"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long1","49"
"org.joda.time.TestDateTimeComparator#testBasicComps3","53"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long1_DateTimeZone","43"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject","33"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_badconverterObject","44"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_nullObject_nullChronology","30"
"org.joda.time.chrono.TestGJChronology#testFactoryUTC","40"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Object_Chronology","35"
"org.joda.time.TestDateTimeComparator#testBasicComps4","59"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullDateTimeZone","44"
"org.joda.time.convert.TestNullConverter#testSetInto_Object_Chronology1","66"
"org.joda.time.field.TestPreciseDurationField#test_isPrecise","1"
"org.joda.time.field.TestPreciseDurationField#test_getUnitMillis","1"
"org.joda.time.field.TestPreciseDurationField#test_getValueAsLong_long_long","1"
"org.joda.time.field.TestPreciseDurationField#test_getMillis_int_long","1"
"org.joda.time.field.TestScaledDurationField#test_getScalar","1"
"org.joda.time.field.TestUnsupportedDateTimeField#testAlwaysFalseReturnTypes","7"
"org.joda.time.field.TestUnsupportedDateTimeField#testNullValuesToGetInstanceThrowsException","2"
"org.joda.time.field.TestUnsupportedDateTimeField#testPublicGetNameMethod","8"
"org.joda.time.field.TestUnsupportedDateTimeField#testDifferentDurationReturnDifferentObjects","7"
"org.joda.time.TestSerialization#testSerializedUnsupportedDateTimeField","7"
"org.joda.time.field.TestUnsupportedDateTimeField#testToString","6"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone4","35"
"org.joda.time.field.TestUnsupportedDateTimeField#testMethodsThatShouldAlwaysReturnNull","7"
"org.joda.time.field.TestUnsupportedDateTimeField#testUnsupportedMethods","46"
"org.joda.time.TestDurationFieldType#test_eras","11"
"org.joda.time.TestDateMidnight_Constructors#test_now_nullDateTimeZone","1"
"org.joda.time.TestDateMidnight_Constructors#test_now_nullChronology","1"
"org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone","1"
"org.joda.time.TestDateTime_Constructors#test_now_nullChronology","1"
"org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject","37"
"org.joda.time.TestDateTime_Constructors#testConstructor_Object","28"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullObject","26"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone","23"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone","24"
"org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone","26"
"org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone","21"
"org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology","39"
"org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology","28"
"org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology","28"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology","26"
"org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone","39"
"org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology","23"
"org.joda.time.TestDateTimeComparator#testStaticGetInstanceLowerUpper","12"
"org.joda.time.TestDateTimeComparator#testStaticGetInstance","4"
"org.joda.time.TestDateTimeComparator#testEqualsHashCode","9"
"org.joda.time.TestDateTimeComparator#testSerialization2","3"
"org.joda.time.TestDateTimeComparator#testStaticGetInstanceLower","11"
"org.joda.time.TestDateTimeComparator#testStaticGetDateOnlyInstance","7"
"org.joda.time.TestDateTimeComparator#testStaticGetTimeOnlyInstance","7"
"org.joda.time.TestDateTimeConstants#testConstructor","1"
"org.joda.time.format.TestDateTimeFormat#testFormat_invalid","15"
"org.joda.time.TestYearMonthDay_Basics#testGet","49"
"org.joda.time.TestSerialization#testSerializedDateTimeFieldType","1"
"org.joda.time.TestYearMonth_Basics#testGet","43"
"org.joda.time.TestMonthDay_Basics#testGet","46"
"org.joda.time.TestPartial_Constructors#testConstructorEx5_TypeArray_intArray","11"
"org.joda.time.TestPartial_Constructors#testConstructorEx3_TypeArray_intArray","11"
"org.joda.time.TestPartial_Constructors#testConstructorEx6_TypeArray_intArray","11"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullObject_Chronology","46"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectStringEx4","41"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2","42"
"org.joda.time.TestYearMonth_Basics#testSize","34"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx3","50"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx1","50"
"org.joda.time.TestMonthDay_Constructors#testConstructor_long_nullChronology","39"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_Object","50"
"org.joda.time.TestMonthDay_Constructors#testConstructor_Object_nullChronology","47"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_long_nullChronology","42"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_Object_Chronology","44"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject_nullChronology","49"
"org.joda.time.TestSerialization#testSerializedYearMonthDay","39"
"org.joda.time.TestMonthDay_Constructors#testConstructor_Object_Chronology","41"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectStringEx2","45"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_long2_Chronology","36"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_Chronology","39"
"org.joda.time.TestYearMonth_Constructors#testConstructor_long1_Chronology","30"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectStringEx4","45"
"org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject_Chronology","40"
"org.joda.time.TestMonthDay_Basics#testSize","37"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx2","50"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullChronology","42"
"org.joda.time.TestMonthDay_Basics#testGetValues","38"
"org.joda.time.TestMonthDay_Constructors#testConstructor_long2","40"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectStringEx1","45"
"org.joda.time.TestYearMonth_Constructors#testConstructor_nullChronology","39"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx4","46"
"org.joda.time.TestMonthDay_Basics#testGetValue","38"
"org.joda.time.TestYearMonth_Constructors#testConstructor_Object","44"
"org.joda.time.TestYearMonthDay_Basics#testSize","39"
"org.joda.time.TestYearMonth_Constructors#testConstructor_long2","37"
"org.joda.time.TestYearMonth_Constructors#testConstructor_long_nullChronology","36"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullObject_nullChronology","52"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_Object_nullChronology","50"
"org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject","46"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectStringEx2","41"
"org.joda.time.TestYearMonth_Constructors#testConstructor_Object_Chronology","38"
"org.joda.time.TestMonthDay_Constructors#testConstructor_Object","47"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectStringEx3","41"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_long1","43"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectStringEx3","42"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx3","46"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx7","47"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectStringEx3","45"
"org.joda.time.TestYearMonthDay_Basics#testGetValue","40"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx6","47"
"org.joda.time.TestYearMonth_Constructors#testConstructor_long1","37"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_long1_Chronology","36"
"org.joda.time.TestYearMonthDay_Basics#testGetValues","40"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject","49"
"org.joda.time.TestMonthDay_Constructors#testConstructor_long1_Chronology","33"
"org.joda.time.TestYearMonth_Basics#testGetValue","35"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullObject_Chronology","43"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1","42"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullObject","52"
"org.joda.time.TestYearMonth_Constructors#testConstructor_long2_Chronology","30"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx6","47"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectStringEx4","42"
"org.joda.time.TestMonthDay_Constructors#testConstructor_long1","40"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectStringEx1","41"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_long2","43"
"org.joda.time.TestMonthDay_Constructors#testConstructor_long2_Chronology","33"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx3","46"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx4","46"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx1","50"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor","45"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_nullChronology","45"
"org.joda.time.TestYearMonth_Basics#testGetValues","35"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx5","47"
"org.joda.time.TestYearMonth_Constructors#testConstructor_Object_nullChronology","44"
"org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject_nullChronology","46"
"org.joda.time.TestDateTimeUtils#testClass","1"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullChronology","23"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_DateTimeZone","24"
"org.joda.time.TestMutableInterval_Basics#testOverlaps_RInterval","17"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI3","22"
"org.joda.time.TestInstant_Basics#testIsAfterNow","7"
"org.joda.time.TestInterval_Basics#testContains_RInterval_zeroDuration","21"
"org.joda.time.TestSerialization#testSerializedLocalDateTime","23"
"org.joda.time.TestLocalDateTime_Basics#testSize","24"
"org.joda.time.TestDateTimeUtils#testGetInstantMillis_RI","10"
"org.joda.time.TestMutableInterval_Basics#testIsAfter_RInterval","17"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI5","19"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone","23"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI5","16"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI4","24"
"org.joda.time.TestInterval_Basics#testAbuts_RInterval_null","8"
"org.joda.time.TestInterval_Basics#testIsBefore_RI_null","9"
"org.joda.time.TestInterval_Basics#testIsBeforeNow","8"
"org.joda.time.TestInterval_Basics#testOverlaps_RInterval_null","8"
"org.joda.time.TestInstant_Basics#testIsBeforeNow","7"
"org.joda.time.TestMutableInterval_Updates#testSetStart_RI3","19"
"org.joda.time.TestInterval_Basics#testContains_RInterval_null","10"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject_Chronology","26"
"org.joda.time.TestMutableInterval_Basics#testIsAfterNow","19"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP5","16"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI5","16"
"org.joda.time.TestMutableInterval_Basics#testIsAfter_RI","20"
"org.joda.time.TestDateTimeUtils#testFixedMillis","6"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_nullObject","26"
"org.joda.time.TestInterval_Basics#testIsAfterNow","8"
"org.joda.time.TestMutableInterval_Updates#testSetEnd_RI3","19"
"org.joda.time.TestMutableInterval_Basics#testContains_RInterval","19"
"org.joda.time.TestMutableInterval_Basics#testContains_RI","21"
"org.joda.time.TestInstant_Constructors#test_now","9"
"org.joda.time.TestMutableInterval_Basics#testIsBeforeNow","19"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP5","16"
"org.joda.time.TestLocalDateTime_Basics#testGetFields","27"
"org.joda.time.TestDateTimeUtils#testMillisProvider","4"
"org.joda.time.convert.TestNullConverter#testGetInstantMillis_Object_Chronology","3"
"org.joda.time.TestInstant_Constructors#testConstructor","8"
"org.joda.time.TestLocalDateTime_Basics#testGetField_int","25"
"org.joda.time.TestMutableInterval_Basics#testContainsNow","20"
"org.joda.time.TestInstant_Basics#testGetMethods","13"
"org.joda.time.TestInterval_Basics#testContains_RI_null","10"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI3","13"
"org.joda.time.TestInstant_Constructors#testConstructor_nullObject","15"
"org.joda.time.TestInstant_Basics#testIsEqualNow","7"
"org.joda.time.TestInterval_Basics#testIsBefore_RInterval_null","9"
"org.joda.time.TestDateTimeUtils#testOffsetMillisToZero","5"
"org.joda.time.TestDateTimeZone#testGetOffsetFixed_RI","32"
"org.joda.time.TestInterval_Basics#testIsAfter_RInterval_null","7"
"org.joda.time.TestMutableInterval_Basics#testIsBefore_RInterval","19"
"org.joda.time.TestDateTimeUtils#testSystemMillis","2"
"org.joda.time.TestInterval_Basics#testContainsNow","9"
"org.joda.time.TestInterval_Basics#testIsAfter_RI_null","9"
"org.joda.time.TestSerialization#testSerializedInstant","4"
"org.joda.time.TestMutableInterval_Basics#testIsBefore_RI","20"
"org.joda.time.TestDateTimeUtils#testOffsetMillis","6"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI3","13"
"org.joda.time.TestDateTimeUtils#testMillisProvider_null","1"
"org.joda.time.TestInterval_Basics#testOverlap_RInterval_zoneUTC","21"
"org.joda.time.TestMutableInterval_Updates#testSetStart_RI2","19"
"org.joda.time.TestInterval_Basics#testGap_RInterval_zoneUTC","20"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_instant","15"
"org.joda.time.TestMutableInterval_Updates#testSetStart_RI1","20"
"org.joda.time.TestMutableInterval_Updates#testSetEnd_RI2","19"
"org.joda.time.TestInterval_Basics#testWithEndInstant_RI2","20"
"org.joda.time.TestInterval_Basics#testWithStartInstant_RI2","20"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI2","20"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RI_RI1","22"
"org.joda.time.TestMutableInterval_Updates#testSetEnd_RI1","20"
"org.joda.time.TestDateTimeUtils#testGetIntervalChronology_RInterval","17"
"org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_bothZeroDuration","20"
"org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap","20"
"org.joda.time.TestInterval_Basics#test_useCase_ContainsOverlapAbutGap_zeroDuration","20"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural4IgnoringPrefix","99"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixRegEx5IgnoringAffix","101"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1","17"
"org.joda.time.TestStringConvert#testSeconds","63"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard10","63"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology1","12"
"org.joda.time.format.TestDateTimeParserBucket#testConstructor_4arg","16"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple5IgnoringPrefix","99"
"org.joda.time.format.TestPeriodFormatter#testParsePeriod_parseType","71"
"org.joda.time.convert.TestConverterManager#testGetDurationConverter","25"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard8","66"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtendedWithWeeks","91"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType3","52"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseTwoFields","59"
"org.joda.time.format.TestDateTimeParserBucket#testSetOffset","10"
"org.joda.time.TestPartial_Constructors#testConstructorEx_Type_int_Chrono","4"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard11","63"
"org.joda.time.TestInterval_Basics#testAbuts_RInterval","14"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone","21"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_Chronology","28"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType4","52"
"org.joda.time.TestDays#testFactory_parseDays_String","67"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object8","54"
"org.joda.time.TestPeriod_Constructors#testParse_noFormatter","72"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseOneField","55"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx5","39"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard2","70"
"org.joda.time.TestMinutes#testFactory_parseMinutes_String","67"
"org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long2","15"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Formatter","36"
"org.joda.time.TestPeriod_Basics#testWithPeriodType5","55"
"org.joda.time.format.TestPeriodFormatParsing#testParseCustom1","102"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology2","12"
"org.joda.time.TestDateTimeZone#testGetOffsetFixed","29"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType2","28"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject","37"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail2","26"
"org.joda.time.TestInterval_Basics#testWithChronology3","7"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard1","70"
