Test Case, Method Count
"org.joda.time.TestPartial_Constructors#testConstructorEx1_TypeArray_intArray","10"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object5","59"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_parseOneField","103"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType3","53"
"org.joda.time.format.TestDateTimeParserBucket#testSetZone","11"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology2","12"
"org.joda.time.format.TestPeriodFormatter#testParsePeriod_simple","71"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard9","65"
"org.joda.time.TestInterval_Constructors#testConstructor_Object6","33"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneOffset_invalidText","26"
"org.joda.time.convert.TestNullConverter#testSetInto_Object","26"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple4IgnoringPrefix","97"
"org.joda.time.TestInterval_Constructors#testParseWithOffset_invalid","59"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_PrinterParser","97"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseOneField","59"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail1","40"
"org.joda.time.TestDateTimeZone#testForID_String","30"
"org.joda.time.format.TestPeriodFormat#test_wordBased_en_withLocale_pt","129"
"org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1","16"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_checkRedundantSeparator","38"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object2","59"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType4","55"
"org.joda.time.TestMutableDateTime_Basics#testToMutableDateTime_Chronology","23"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendOptional_Parser","55"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object2","40"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2","13"
"org.joda.time.format.TestDateTimeParserBucket#testConstructor_5arg","15"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseTwoFields","63"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_Chronology","17"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseOneField","59"
"org.joda.time.convert.TestConverterManager#testGetDurationConverter","25"
"org.joda.time.TestInterval_Basics#testOverlaps_RInterval","14"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail4","25"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object1","56"
"org.joda.time.TestPartial_Constructors#testConstructor","14"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard4","69"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone1","34"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixRegEx4IgnoringPrefix","99"
"org.joda.time.TestMutableInterval_Basics#testContains_long","14"
"org.joda.time.format.TestPeriodFormatterBuilder#testPluralAffixParseOrder","92"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType2","28"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject","38"
"org.joda.time.convert.TestNullConverter#testGetChronology_Object_Chronology","12"
"org.joda.time.TestPeriod_Basics#testWithPeriodType5","56"
"org.joda.time.TestMutableDateTime_Basics#testToDateTime_DateTimeZone","34"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object1","21"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1","18"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail3","26"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone2","24"
"org.joda.time.format.TestDateTimeParserBucket#testSetPivotYear","10"
"org.joda.time.TestDateTimeZone#testForOffsetMillis_int","28"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object3","59"
"org.joda.time.TestStringConvert#testSeconds","64"
"org.joda.time.TestInterval_Basics#testWithStartMillis_long2","15"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2","44"
"org.joda.time.format.TestPeriodFormatter#testParseMutablePeriod_simple","56"
"org.joda.time.TestInterval_Basics#testContains_RInterval","14"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long2","18"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullDateTimeZone","22"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Parser","52"
"org.joda.time.format.TestPeriodFormatterBuilder#testRegExAffixParseOrder","94"
"org.joda.time.format.TestPeriodFormatter#testPrinterParserMethods","90"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long1_DateTimeZone","16"
"org.joda.time.TestInterval_Basics#testIsAfter_RInterval","14"
"org.joda.time.TestInterval_Basics#testWithEndMillis_long2","15"
"org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1","16"
"org.joda.time.TestSeconds#testFactory_parseSeconds_String","70"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx1","38"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval1","17"
"org.joda.time.TestMutableDateTime_Basics#testCompareTo","20"
"org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology","23"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx5","39"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4","39"
"org.joda.time.TestStringConvert#testYears","62"
"org.joda.time.TestInstant_Basics#testToMutableDateTime_DateTimeZone","26"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx1","38"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_Parser","87"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail2","26"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseOneField","59"
"org.joda.time.TestMinutes#testFactory_parseMinutes_String","68"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone3","35"
"org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2","15"
"org.joda.time.TestMutableDateTime_Basics#testToMutableDateTime_DateTimeZone","26"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone4","26"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object4","59"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternate","84"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseTwoFields","63"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object4","53"
"org.joda.time.format.TestPeriodFormatParsing#testParseCustom1","103"
"org.joda.time.TestDateTimeZone#testTransitionFixed","27"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural4IgnoringPrefix","100"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_parseTwoFields","63"
"org.joda.time.TestMutablePeriod_Basics#testGetMethods","27"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RD2","18"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixComposite5IgnoringAffix","101"
"org.joda.time.format.TestDateTimeParserBucket#testCompute","12"
"org.joda.time.TestMutablePeriod_Updates#testClear","41"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_badType","13"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseOneField","59"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3","39"
"org.joda.time.TestStringConvert#testMutablePeriod","93"
"org.joda.time.TestMonths#testFactory_parseMonths_String","66"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2","17"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ru_parseOneField","59"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx2","38"
"org.joda.time.format.TestDateTimeParserBucket#testSetOffset","10"
"org.joda.time.TestPeriod_Constructors#testParse_noFormatter","73"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3","12"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType2","34"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseTwoFields","63"
"org.joda.time.TestInterval_Basics#testToInterval1","6"
"org.joda.time.TestPartial_Constructors#testConstructorEx1_Type_int","10"
"org.joda.time.TestMutableDateTime_Basics#testToCalendar_Locale","26"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object6","59"
"org.joda.time.TestDateTimeUtils#testGetChronology_Chronology","10"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology1","12"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard6","67"
"org.joda.time.TestWeeks#testFactory_parseWeeks_String","68"
"org.joda.time.format.TestISOPeriodFormat#testFormatStandard","62"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType3","55"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object3","53"
"org.joda.time.TestInterval_Basics#testAbuts_RInterval","14"
"org.joda.time.TestPartial_Constructors#testConstructor2_TypeArray_intArray","14"
"org.joda.time.format.TestPeriodFormatParsing#testParseNegativeMillis2","87"
"org.joda.time.format.TestPeriodFormatter#testParseInto_simple","56"
"org.joda.time.format.TestPeriodFormat#test_getDefault_parseOneField","60"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard8","67"
"org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3","17"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullDateTimeZone","18"
"org.joda.time.TestPartial_Constructors#testConstructorEx_Type_int_Chrono","4"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural4IgnoringPrefix","97"
"org.joda.time.TestMutableInterval_Basics#testIsBefore_long","13"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3","45"
"org.joda.time.convert.TestStringConverter#testGetChronology_Object_Chronology","12"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Printer","42"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard1","71"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology3","12"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseOneField","59"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object","29"
"org.joda.time.TestPartial_Constructors#testConstructor_Chrono","15"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx2","38"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object6","33"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx4","39"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple5IgnoringPrefix","100"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Formatter","36"
"org.joda.time.TestInterval_Basics#testWithChronology3","7"
"org.joda.time.TestInstant_Basics#testToMutableDateTimeISO","21"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard10","64"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixComposite1","95"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology","23"
"org.joda.time.TestMutableDateTime_Basics#testToDate","17"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType4","53"
"org.joda.time.TestMutableDateTime_Basics#testToMutableDateTimeISO","22"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard3","68"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int2","17"
"org.joda.time.TestInterval_Basics#testWithEndMillis_long3","7"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object4","21"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object1","59"
"org.joda.time.format.TestPeriodFormatParsing#testParseNegativeMillis1","87"
"org.joda.time.format.TestPeriodFormatterBuilder#testMonthsAndMinutesAreConsideredSeparateAndCaseIsNotIgnored","102"
"org.joda.time.TestInterval_Basics#testWithStartMillis_long3","7"
"org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone2","23"
"org.joda.time.TestMutablePeriod_Basics#testGetPeriodType","18"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RP2","18"
"org.joda.time.TestMutableDateTime_Sets#testSetChronology_Chronology2","20"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard2","71"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType2","36"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object2","35"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology","23"
"org.joda.time.TestMutableDateTime_Basics#testToGregorianCalendar","26"
"org.joda.time.convert.TestReadablePeriodConverter#testSetInto_Object","49"
"org.joda.time.TestPartial_Basics#testToString2","15"
"org.joda.time.TestInterval_Basics#testOverlaps_RInterval_zeroDuration","14"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternateWithWeeks","91"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType1","28"
"org.joda.time.convert.TestStringConverter#testGetInstantMillisInvalid","26"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixRegEx5IgnoringAffix","102"
"org.joda.time.TestDateTimeUtils#testGetZone_Zone","4"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple1","57"
"org.joda.time.TestPeriod_Constructors#testConstructor_8int1","33"
"org.joda.time.format.TestPeriodFormatter#testPrint_bufferMethods","38"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSuffix","62"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_4int1","33"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_formatStandard","46"
"org.joda.time.TestMutablePeriod_Updates#testSetYears","32"
"org.joda.time.format.TestPeriodFormat#test_wordBased_cs_formatStandard","88"
"org.joda.time.TestMutablePeriod_Updates#testSetSeconds","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatMultiple","85"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatStandard","45"
"org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_pl","45"
"org.joda.time.TestPeriod_Basics#testWithField1","31"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4","35"
"org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_nl","45"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType5","20"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI5","20"
"org.joda.time.TestPeriod_Basics#testWithFields2","27"
"org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4","39"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RP6","34"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_nl","45"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixRegEx1","59"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RD3","33"
"org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType2","33"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType1","33"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatWeeks","50"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4","38"
"org.joda.time.format.TestPeriodFormatter#testPrint_writerMethods","36"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded3","28"
"org.joda.time.TestPeriod_Basics#testIsSupported","24"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded4","24"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixRegEx1","62"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI5","20"
"org.joda.time.TestMutablePeriod_Updates#testSetMonths","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_default","46"
"org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter","88"
"org.joda.time.TestPeriod_Basics#testWithField3","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatSingular","44"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple2","60"
"org.joda.time.format.TestISOPeriodFormat#testFormatStandard_negative","51"
"org.joda.time.TestPeriod_Basics#testIndexOf","22"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatStandard","45"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType3","15"
"org.joda.time.TestPeriod_Constructors#testConstructor_4int1","33"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithMillis","52"
"org.joda.time.TestPeriod_Basics#testPeriodStatics","36"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeconds","50"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType2","33"
"org.joda.time.format.TestPeriodFormatter#testPrint_simple","41"
"org.joda.time.TestMutablePeriod_Updates#testSetWeeks","28"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded2","23"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_from_fr","46"
"org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType1","33"
"org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType3","15"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural1","60"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatDays","50"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_de","86"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatStandard","45"
"org.joda.time.TestPeriod_Basics#testGet","24"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural2","60"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatYears","50"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple2","57"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int1","33"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixRegEx2","59"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis","50"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatStandard","86"
"org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1","41"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple1","60"
"org.joda.time.TestMutablePeriod_Updates#testSetMinutes","28"
"org.joda.time.format.TestPeriodFormat#test_getDefault_formatStandard","46"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ru_formatStandard","87"
"org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatSinglular","44"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1","35"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis3Digit","49"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatHours","50"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5","35"
"org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_de","45"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural1","57"
"org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5","34"
"org.joda.time.TestPeriod_Basics#testValueIndexMethods","24"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinutes","50"
"org.joda.time.TestPeriod_Basics#testWithField2","23"
"org.joda.time.TestPeriod_Basics#testWithField4","31"
"org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatMultiple","85"
"org.joda.time.TestMutablePeriod_Updates#testSetHours","28"
"org.joda.time.TestMutablePeriod_Updates#testSetMillis","28"
"org.joda.time.TestPeriod_Basics#testWithFields1","33"
"org.joda.time.TestPeriod_Basics#testToStandardDuration","38"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5","33"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType5","20"
"org.joda.time.TestPeriod_Basics#testWithFields3","32"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object7","50"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural2","57"
"org.joda.time.TestMutablePeriod_Updates#testSet_Field","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatStandard","86"
"org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter","44"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithOptionalMillis","52"
"org.joda.time.TestMutablePeriod_Updates#testSetDays","28"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMonths","50"
"org.joda.time.TestPeriod_Basics#testTypeIndexMethods","25"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixRegEx2","62"
"org.joda.time.TestBaseSingleFieldPeriod#testEqualsHashCode","39"
"org.joda.time.format.TestPeriodFormat#test_wordBased_bg_formatStandard","86"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1","38"
"org.joda.time.TestDateTimeUtils#testGetPeriodType_PeriodType","4"
"org.joda.time.TestDateTimeUtils#testGetDurationMillis_RI","5"
"org.joda.time.convert.TestDateConverter#testGetChronology_Object_Zone","8"
"org.joda.time.chrono.TestIslamicChronology#testWithZone","14"
"org.joda.time.chrono.TestCopticChronology#testFactory","11"
"org.joda.time.TestDateTimeZone#testGetMillisKeepLocal","7"
"org.joda.time.chrono.TestEthiopicChronology#testFactory","11"
"org.joda.time.chrono.TestGregorianChronology#testWithUTC","9"
"org.joda.time.chrono.TestBuddhistChronology#testWithUTC","8"
"org.joda.time.TestInterval_Constructors#testConstructor_Object4","23"
"org.joda.time.convert.TestLongConverter#testGetChronology_Object_Zone","8"
"org.joda.time.chrono.TestBuddhistChronology#testEquality","7"
"org.joda.time.chrono.TestJulianChronology#testWithUTC","9"
"org.joda.time.chrono.TestCopticChronology#testFactory_Zone","11"
"org.joda.time.chrono.TestJulianChronology#testWithZone","13"
"org.joda.time.chrono.TestISOChronology#testToString","13"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object4","23"
"org.joda.time.chrono.TestIslamicChronology#testEquality","8"
"org.joda.time.chrono.TestGregorianChronology#testWithZone","13"
"org.joda.time.chrono.TestIslamicChronology#testFactory","11"
"org.joda.time.chrono.TestCopticChronology#testEquality","8"
"org.joda.time.chrono.TestEthiopicChronology#testWithZone","14"
"org.joda.time.TestDateTimeZone#testZoneInfoProviderResourceLoading","15"
"org.joda.time.chrono.TestGregorianChronology#testEquality","8"
"org.joda.time.convert.TestStringConverter#testGetChronology_Object_Zone","7"
"org.joda.time.chrono.TestBuddhistChronology#testToString","13"
"org.joda.time.TestDateTimeZone#testDefault","2"
"org.joda.time.chrono.TestJulianChronology#testFactory_Zone","11"
"org.joda.time.chrono.TestISOChronology#testWithUTC","8"
"org.joda.time.chrono.TestISOChronology#testWithZone","13"
"org.joda.time.chrono.TestBuddhistChronology#testFactory","12"
"org.joda.time.chrono.TestIslamicChronology#testFactory_Zone","11"
"org.joda.time.chrono.TestGregorianChronology#testToString","15"
"org.joda.time.chrono.TestCopticChronology#testWithUTC","9"
"org.joda.time.chrono.TestEthiopicChronology#testWithUTC","9"
"org.joda.time.chrono.TestBuddhistChronology#testFactory_Zone","11"
"org.joda.time.chrono.TestJulianChronology#testFactory","11"
"org.joda.time.chrono.TestISOChronology#testFactory_Zone","9"
"org.joda.time.chrono.TestEthiopicChronology#testEquality","8"
"org.joda.time.chrono.TestCopticChronology#testWithZone","14"
"org.joda.time.chrono.TestEthiopicChronology#testFactory_Zone","11"
"org.joda.time.chrono.TestGregorianChronology#testFactory","11"
"org.joda.time.chrono.TestJulianChronology#testEquality","8"
"org.joda.time.chrono.TestIslamicChronology#testWithUTC","9"
"org.joda.time.convert.TestNullConverter#testGetChronology_Object_Zone","9"
"org.joda.time.chrono.TestBuddhistChronology#testWithZone","13"
"org.joda.time.chrono.TestISOChronology#testFactory","10"
"org.joda.time.chrono.TestISOChronology#testEquality","7"
"org.joda.time.chrono.TestCopticChronology#testToString","15"
"org.joda.time.chrono.TestGregorianChronology#testFactory_Zone","11"
"org.joda.time.TestDateTimeZone#testGetID","18"
"org.joda.time.TestSerialization#testSerializedISOChronology","22"
"org.joda.time.TestSerialization#testSerializedDateTimeZoneUTC","6"
"org.joda.time.TestDateTimeZone#testSerialization1","8"
"org.joda.time.tz.TestCachedDateTimeZone#testSerialization","10"
"org.joda.time.TestDateTimeZone#testGetName","13"
"org.joda.time.TestDateTimeZone#testToTimeZone","4"
"org.joda.time.TestStringConvert#testTimeZone","5"
"org.joda.time.TestDateTimeZone#testGetName_berlin_english","12"
"org.joda.time.TestDateTimeZone#testGetName_berlin_german","12"
"org.joda.time.TestDateTimeZone#testForID_ensureTzdb","18"
"org.joda.time.TestDateTimeZone#testIsFixed","6"
"org.joda.time.TestSerialization#testSerializedDateTimeZone","8"
"org.joda.time.tz.TestCachedDateTimeZone#test_caching","4"
"org.joda.time.TestDateTimeZone#testForID_String_old","23"
"org.joda.time.TestDateTimeZone#testToString","5"
"org.joda.time.TestDateTimeZone#testFromTimeZoneInvalid","1"
"org.joda.time.TestDateTimeZone#testProvider","18"
"org.joda.time.TestDateTimeZone#testGetAvailableIDs","3"
"org.joda.time.TestDateTimeZone#testProvider_badClassName","13"
"org.joda.time.TestDateTimeZone#testNameProvider_badClassName","12"
"org.joda.time.TestDateTimeZone#testGetNameProviderName","3"
"org.joda.time.TestDateTimeZone#testGetShortNameProviderName","3"
"org.joda.time.TestDateTimeZone#testNameProvider","14"
"org.joda.time.tz.TestFixedDateTimeZone#testEquals","4"
"org.joda.time.TestDateTimeZone#testGetShortNameNullKey","2"
"org.joda.time.tz.TestFixedDateTimeZone#testToTimeZone2","4"
"org.joda.time.tz.TestFixedDateTimeZone#testHashCode","4"
"org.joda.time.TestDateTimeZone#testConstructor","1"
"org.joda.time.tz.TestBuilder#testFixed","36"
"org.joda.time.TestDateTimeZone#testGetNameNullKey","2"
"org.joda.time.tz.TestFixedDateTimeZone#testToTimeZone1","4"
"org.joda.time.TestDays#testIsLessThan","5"
"org.joda.time.TestSeconds#testToStandardDays","7"
"org.joda.time.TestHours#testToStandardDays","7"
"org.joda.time.TestDays#testGetMethods","5"
"org.joda.time.TestDays#testToString","5"
"org.joda.time.TestDays#testFactory_days_int","5"
"org.joda.time.TestDays#testToStandardWeeks","7"
"org.joda.time.TestDays#testGetPeriodType","6"
"org.joda.time.TestDays#testIsGreaterThan","5"
"org.joda.time.TestDays#testDividedBy_int","6"
"org.joda.time.TestDays#testGetFieldType","6"
"org.joda.time.TestMinutes#testToStandardDays","7"
"org.joda.time.TestDays#testSerialization","3"
"org.joda.time.TestDays#testToStandardDuration","10"
"org.joda.time.TestDays#testConstants","2"
"org.joda.time.TestSerialization#testDuration","6"
"org.joda.time.TestDuration_Constructors#testFactory_millis_long","5"
"org.joda.time.TestDuration_Basics#testNegated_long1","5"
"org.joda.time.TestMinutes#testToStandardDuration","10"
"org.joda.time.TestDuration_Basics#testNegated_long3","5"
"org.joda.time.TestDuration_Basics#testGetStandardSeconds","5"
"org.joda.time.TestDuration_Basics#testPlus_long2","5"
"org.joda.time.TestHours#testToStandardDuration","10"
"org.joda.time.TestDuration_Basics#testDividedBy_long2","4"
"org.joda.time.TestDuration_Basics#testToDuration1","4"
"org.joda.time.TestDuration_Basics#testAbs","6"
"org.joda.time.TestDuration_Basics#testNegated_long2","5"
"org.joda.time.TestDuration_Basics#testMinus_RD3","4"
"org.joda.time.TestPeriod_Basics#testToStandardDuration_years","22"
"org.joda.time.TestDuration_Basics#testWithMillis1","5"
"org.joda.time.TestDuration_Basics#testToDuration2","6"
"org.joda.time.TestDuration_Basics#testWithMillis2","5"
"org.joda.time.TestDuration_Basics#testIsBefore","6"
"org.joda.time.TestDuration_Basics#testEqualsHashCode","6"
"org.joda.time.TestDuration_Basics#testWithDurationAdded_RD_int4","6"
