Method, Test Case Count
"AbstractInstant.java.isEqual(long)","8"
"AbstractInstant.java.isEqualNow()","2"
"AbstractInstant.java.isEqual(ReadableInstant)","4"
"AbstractInstant.java.toString()","331"
"AbstractInstant.java.toString(DateTimeFormatter)","20"
"AbstractInterval.java.AbstractInterval()","310"
"AbstractInterval.java.checkInterval(long, long)","308"
"AbstractInterval.java.getStart()","40"
"AbstractInterval.java.getEnd()","40"
"AbstractInterval.java.contains(long)","12"
"AbstractInterval.java.containsNow()","7"
"AbstractInterval.java.contains(ReadableInstant)","4"
"AbstractInterval.java.contains(ReadableInterval)","7"
"AbstractInterval.java.overlaps(ReadableInterval)","11"
"AbstractInterval.java.isEqual(ReadableInterval)","1"
"AbstractInterval.java.isBefore(long)","10"
"AbstractInterval.java.isBeforeNow()","6"
"AbstractInterval.java.isBefore(ReadableInstant)","3"
"AbstractInterval.java.isBefore(ReadableInterval)","3"
"AbstractInterval.java.isAfter(long)","7"
"AbstractInterval.java.isAfterNow()","4"
"AbstractInterval.java.isAfter(ReadableInstant)","3"
"AbstractInterval.java.isAfter(ReadableInterval)","3"
"AbstractInterval.java.toInterval()","1"
"AbstractInterval.java.toMutableInterval()","2"
"AbstractInterval.java.toDurationMillis()","24"
"AbstractInterval.java.toDuration()","14"
"AbstractInterval.java.toPeriod()","2"
"AbstractInterval.java.toPeriod(PeriodType)","8"
"AbstractInterval.java.equals(Object)","48"
"AbstractInterval.java.hashCode()","4"
"AbstractInterval.java.toString()","3"
"AbstractPartial.java.AbstractPartial()","1353"
"AbstractPartial.java.getFieldType(int)","131"
"AbstractPartial.java.getFieldTypes()","4"
"AbstractPartial.java.getField(int)","590"
"AbstractPartial.java.getFields()","16"
"AbstractPartial.java.getValues()","7"
"AbstractPartial.java.get(DateTimeFieldType)","160"
"AbstractPartial.java.isSupported(DateTimeFieldType)","122"
"AbstractPartial.java.indexOf(DateTimeFieldType)","211"
"AbstractPartial.java.indexOfSupported(DateTimeFieldType)","186"
"AbstractPartial.java.indexOf(DurationFieldType)","115"
"AbstractPartial.java.indexOfSupported(DurationFieldType)","104"
"AbstractPartial.java.toDateTime(ReadableInstant)","16"
"AbstractPartial.java.equals(Object)","129"
"AbstractPartial.java.hashCode()","11"
"AbstractPartial.java.compareTo(ReadablePartial)","38"
"AbstractPartial.java.isAfter(ReadablePartial)","8"
"AbstractPartial.java.isBefore(ReadablePartial)","23"
"AbstractPartial.java.isEqual(ReadablePartial)","8"
"AbstractPartial.java.toString(DateTimeFormatter)","8"
"AbstractPeriod.java.AbstractPeriod()","586"
"AbstractPeriod.java.size()","566"
"AbstractPeriod.java.getFieldType(int)","380"
"AbstractPeriod.java.getFieldTypes()","1"
"AbstractPeriod.java.getValues()","147"
"AbstractPeriod.java.get(DurationFieldType)","123"
"AbstractPeriod.java.isSupported(DurationFieldType)","1"
"AbstractPeriod.java.indexOf(DurationFieldType)","400"
"AbstractPeriod.java.toPeriod()","77"
"AbstractPeriod.java.toMutablePeriod()","4"
"AbstractPeriod.java.equals(Object)","124"
"AbstractPeriod.java.hashCode()","2"
"AbstractPeriod.java.toString()","16"
"AbstractPeriod.java.toString(PeriodFormatter)","15"
"BaseDateTime.java.BaseDateTime()","44"
"BaseDateTime.java.BaseDateTime(DateTimeZone)","9"
"BaseDateTime.java.BaseDateTime(Chronology)","10"
"BaseDateTime.java.BaseDateTime(long)","194"
"BaseDateTime.java.BaseDateTime(long, DateTimeZone)","74"
"BaseDateTime.java.BaseDateTime(long, Chronology)","825"
"BaseDateTime.java.BaseDateTime(Object, DateTimeZone)","56"
"BaseDateTime.java.BaseDateTime(Object, Chronology)","70"
"BaseDateTime.java.BaseDateTime(int, int, int, int, int, int, int)","446"
"BaseDateTime.java.BaseDateTime(int, int, int, int, int, int, int, DateTimeZone)","354"
"BaseDateTime.java.BaseDateTime(int, int, int, int, int, int, int, Chronology)","983"
"BaseDateTime.java.checkChronology(Chronology)","1435"
"BaseDateTime.java.checkInstant(long, Chronology)","1296"
"BaseDateTime.java.getMillis()","1494"
"BaseDateTime.java.getChronology()","1247"
"BaseDateTime.java.setMillis(long)","139"
"BaseDateTime.java.setChronology(Chronology)","33"
"BaseDuration.java.BaseDuration(long)","136"
"BaseDuration.java.BaseDuration(long, long)","6"
"BaseDuration.java.BaseDuration(ReadableInstant, ReadableInstant)","7"
"BaseDuration.java.BaseDuration(Object)","7"
"BaseDuration.java.getMillis()","133"
"BaseDuration.java.setMillis(long)","1"
"BaseDuration.java.toPeriod(PeriodType)","1"
"BaseDuration.java.toPeriod(Chronology)","1"
"BaseDuration.java.toPeriod(PeriodType, Chronology)","1"
"BaseDuration.java.toPeriodFrom(ReadableInstant)","1"
"BaseDuration.java.toPeriodFrom(ReadableInstant, PeriodType)","1"
"BaseDuration.java.toPeriodTo(ReadableInstant)","1"
"BaseDuration.java.toPeriodTo(ReadableInstant, PeriodType)","1"
"BaseDuration.java.toIntervalFrom(ReadableInstant)","1"
"BaseDuration.java.toIntervalTo(ReadableInstant)","1"
"BaseInterval.java.BaseInterval(long, long, Chronology)","189"
"BaseInterval.java.BaseInterval(ReadableInstant, ReadableInstant)","75"
"BaseInterval.java.BaseInterval(ReadableInstant, ReadableDuration)","11"
"BaseInterval.java.BaseInterval(ReadableDuration, ReadableInstant)","11"
"BaseInterval.java.BaseInterval(ReadableInstant, ReadablePeriod)","17"
"BaseInterval.java.BaseInterval(ReadablePeriod, ReadableInstant)","17"
"BaseInterval.java.BaseInterval(Object, Chronology)","19"
"BaseInterval.java.getChronology()","185"
"BaseInterval.java.getStartMillis()","286"
"BaseInterval.java.getEndMillis()","286"
"BaseInterval.java.setInterval(long, long, Chronology)","58"
"BaseLocal.java.BaseLocal()","648"
"BasePartial.java.BasePartial()","64"
"BasePartial.java.BasePartial(Chronology)","36"
"BasePartial.java.BasePartial(long)","21"
"BasePartial.java.BasePartial(long, Chronology)","144"
"BasePartial.java.BasePartial(Object, Chronology)","0"
"BasePartial.java.BasePartial(Object, Chronology, DateTimeFormatter)","65"
"BasePartial.java.BasePartial(int[], Chronology)","383"
"BasePartial.java.BasePartial(BasePartial, int[])","136"
"BasePartial.java.BasePartial(BasePartial, Chronology)","10"
"BasePartial.java.getValue(int)","441"
"BasePartial.java.getValues()","154"
"BasePartial.java.getChronology()","518"
"BasePartial.java.setValue(int, int)","1"
"BasePartial.java.setValues(int[])","1"
"BasePartial.java.toString(String)","2"
"BasePartial.java.toString(String, Locale)","2"
"BasePeriod.java.getValue(int)","566"
"BasePeriod.java.getPeriodType()","593"
"BasePeriod.java.BasePeriod(int, int, int, int, int, int, int, int, PeriodType)","277"
"BasePeriod.java.BasePeriod(long, long, PeriodType, Chronology)","36"
"BasePeriod.java.BasePeriod(ReadableInstant, ReadableInstant, PeriodType)","37"
"BasePeriod.java.BasePeriod(ReadablePartial, ReadablePartial, PeriodType)","26"
"BasePeriod.java.BasePeriod(ReadableInstant, ReadableDuration, PeriodType)","10"
"BasePeriod.java.BasePeriod(ReadableDuration, ReadableInstant, PeriodType)","6"
"BasePeriod.java.BasePeriod(long)","50"
"BasePeriod.java.BasePeriod(long, PeriodType, Chronology)","190"
"BasePeriod.java.BasePeriod(Object, PeriodType, Chronology)","103"
"BasePeriod.java.BasePeriod(int[], PeriodType)","108"
"BasePeriod.java.checkPeriodType(PeriodType)","496"
"BasePeriod.java.toDurationFrom(ReadableInstant)","2"
"BasePeriod.java.toDurationTo(ReadableInstant)","1"
"BasePeriod.java.checkAndUpdate(DurationFieldType, int[], int)","338"
"BasePeriod.java.setPeriod(ReadablePeriod)","101"
"BasePeriod.java.setPeriodInternal(ReadablePeriod)","95"
"BasePeriod.java.setPeriod(int, int, int, int, int, int, int, int)","6"
"BasePeriod.java.setPeriodInternal(int, int, int, int, int, int, int, int)","281"
"BasePeriod.java.setField(DurationFieldType, int)","103"
"BasePeriod.java.setFieldInto(int[], DurationFieldType, int)","106"
"BasePeriod.java.addField(DurationFieldType, int)","9"
"BasePeriod.java.addFieldInto(int[], DurationFieldType, int)","11"
"BasePeriod.java.mergePeriod(ReadablePeriod)","5"
"BasePeriod.java.mergePeriodInto(int[], ReadablePeriod)","7"
"BasePeriod.java.addPeriod(ReadablePeriod)","19"
"BasePeriod.java.addPeriodInto(int[], ReadablePeriod)","18"
"BasePeriod.java.setValue(int, int)","8"
"BasePeriod.java.setValues(int[])","157"
"BaseSingleFieldPeriod.java.between(ReadableInstant, ReadableInstant, DurationFieldType)","15"
"BaseSingleFieldPeriod.java.between(ReadablePartial, ReadablePartial, ReadablePeriod)","12"
"BaseSingleFieldPeriod.java.standardPeriodIn(ReadablePeriod, long)","6"
"BaseSingleFieldPeriod.java.BaseSingleFieldPeriod(int)","179"
"BaseSingleFieldPeriod.java.getValue()","202"
"BaseSingleFieldPeriod.java.setValue(int)","1"
"BaseSingleFieldPeriod.java.size()","23"
"BaseSingleFieldPeriod.java.getFieldType(int)","22"
"BaseSingleFieldPeriod.java.getValue(int)","29"
"BaseSingleFieldPeriod.java.get(DurationFieldType)","3"
"BaseSingleFieldPeriod.java.isSupported(DurationFieldType)","1"
"BaseSingleFieldPeriod.java.toPeriod()","1"
"BaseSingleFieldPeriod.java.toMutablePeriod()","1"
"BaseSingleFieldPeriod.java.equals(Object)","32"
"BaseSingleFieldPeriod.java.hashCode()","1"
"BaseSingleFieldPeriod.java.compareTo(BaseSingleFieldPeriod)","1"
"DateTimeFormat.java.forPattern(String)","177"
"DateTimeFormat.java.forStyle(String)","20"
"DateTimeFormat.java.patternForStyle(String, Locale)","1"
"DateTimeFormat.java.shortDate()","1"
"DateTimeFormat.java.shortTime()","1"
"DateTimeFormat.java.shortDateTime()","1"
"DateTimeFormat.java.mediumDate()","1"
"DateTimeFormat.java.mediumTime()","1"
"DateTimeFormat.java.mediumDateTime()","1"
"DateTimeFormat.java.longDate()","1"
"DateTimeFormat.java.longTime()","1"
"DateTimeFormat.java.longDateTime()","1"
"DateTimeFormat.java.fullDate()","1"
"DateTimeFormat.java.fullTime()","1"
"DateTimeFormat.java.fullDateTime()","1"
"DateTimeFormat.java.appendPatternTo(DateTimeFormatterBuilder, String)","17"
"DateTimeFormat.java.DateTimeFormat()","1"
"DateTimeFormat.java.parsePatternTo(DateTimeFormatterBuilder, String)","96"
"DateTimeFormat.java.parseToken(String, int[])","96"
"DateTimeFormat.java.isNumericToken(String)","42"
"DateTimeFormat.java.createFormatterForPattern(String)","177"
"DateTimeFormat.java.createFormatterForStyle(String)","21"
"DateTimeFormat.java.createFormatterForStyleIndex(int, int)","19"
"DateTimeFormat.java.createDateTimeFormatter(int, int)","18"
"DateTimeFormat.java.selectStyle(char)","20"
"DateTimeFormat.java.StyleFormatter(int, int, int)","18"
"DateTimeFormat.java.estimatePrintedLength()","18"
"DateTimeFormat.java.printTo(Appendable, long, Chronology, int, DateTimeZone, Locale)","18"
"DateTimeFormat.java.printTo(Appendable, ReadablePartial, Locale)","0"
"DateTimeFormat.java.estimateParsedLength()","0"
"DateTimeFormat.java.parseInto(DateTimeParserBucket, CharSequence, int)","3"
"DateTimeFormat.java.getFormatter(Locale)","18"
"DateTimeFormat.java.getPattern(Locale)","19"
"DateTimeFormat.java.StyleFormatterCacheKey(int, int, int, Locale)","18"
"DateTimeFormat.java.hashCode()","18"
"DateTimeFormat.java.equals(Object)","3"
"DateTimeFormatter.java.DateTimeFormatter(DateTimePrinter, DateTimeParser)","1"
"DateTimeFormatter.java.DateTimeFormatter(InternalPrinter, InternalParser)","210"
"DateTimeFormatter.java.DateTimeFormatter(InternalPrinter, InternalParser, Locale, boolean, Chronology, DateTimeZone, Integer, int)","312"
"DateTimeFormatter.java.isPrinter()","9"
"DateTimeFormatter.java.getPrinter()","1"
"DateTimeFormatter.java.getPrinter0()","40"
"DateTimeFormatter.java.isParser()","9"
"DateTimeFormatter.java.getParser()","3"
"DateTimeFormatter.java.getParser0()","24"
"DateTimeFormatter.java.withLocale(Locale)","101"
"DateTimeFormatter.java.getLocale()","101"
"DateTimeFormatter.java.withOffsetParsed()","20"
"DateTimeFormatter.java.isOffsetParsed()","1"
"DateTimeFormatter.java.withChronology(Chronology)","203"
"DateTimeFormatter.java.getChronology()","1"
"DateTimeFormatter.java.getChronolgy()","0"
"DateTimeFormatter.java.withZoneUTC()","35"
"DateTimeFormatter.java.withZone(DateTimeZone)","57"
"DateTimeFormatter.java.getZone()","84"
"DateTimeFormatter.java.withPivotYear(Integer)","7"
"DateTimeFormatter.java.withPivotYear(int)","4"
"DateTimeFormatter.java.getPivotYear()","1"
"DateTimeFormatter.java.withDefaultYear(int)","6"
"DateTimeFormatter.java.getDefaultYear()","0"
"DateTimeFormatter.java.printTo(StringBuffer, ReadableInstant)","1"
"DateTimeFormatter.java.printTo(Writer, ReadableInstant)","7"
"DateTimeFormatter.java.printTo(Appendable, ReadableInstant)","459"
"DateTimeFormatter.java.printTo(StringBuffer, long)","5"
"DateTimeFormatter.java.printTo(Writer, long)","1"
"DateTimeFormatter.java.printTo(Appendable, long)","10"
"DateTimeFormatter.java.printTo(StringBuffer, ReadablePartial)","1"
"DateTimeFormatter.java.printTo(Writer, ReadablePartial)","1"
"DateTimeFormatter.java.printTo(Appendable, ReadablePartial)","122"
"DateTimeFormatter.java.print(ReadableInstant)","465"
"DateTimeFormatter.java.print(long)","3"
"DateTimeFormatter.java.print(ReadablePartial)","119"
"DateTimeFormatter.java.printTo(Appendable, long, Chronology)","466"
"DateTimeFormatter.java.requirePrinter()","591"
"DateTimeFormatter.java.parseInto(ReadWritableInstant, String, int)","25"
"DateTimeFormatter.java.parseMillis(String)","205"
"DateTimeFormatter.java.parseLocalDate(String)","25"
"DateTimeFormatter.java.parseLocalTime(String)","4"
"DateTimeFormatter.java.parseLocalDateTime(String)","39"
"DateTimeFormatter.java.parseDateTime(String)","119"
"DateTimeFormatter.java.parseMutableDateTime(String)","6"
"DateTimeFormatter.java.requireParser()","354"
"DateTimeFormatter.java.selectChronology(Chronology)","766"
"DateTimeFormatterBuilder.java.DateTimeFormatterBuilder()","223"
"DateTimeFormatterBuilder.java.toFormatter()","209"
"DateTimeFormatterBuilder.java.toPrinter()","3"
"DateTimeFormatterBuilder.java.toParser()","5"
"DateTimeFormatterBuilder.java.canBuildFormatter()","88"
"DateTimeFormatterBuilder.java.canBuildPrinter()","1"
"DateTimeFormatterBuilder.java.canBuildParser()","1"
"DateTimeFormatterBuilder.java.clear()","0"
"DateTimeFormatterBuilder.java.append(DateTimeFormatter)","21"
"DateTimeFormatterBuilder.java.append(DateTimePrinter)","2"
"DateTimeFormatterBuilder.java.append(DateTimeParser)","3"
"DateTimeFormatterBuilder.java.append(DateTimePrinter, DateTimeParser)","2"
"DateTimeFormatterBuilder.java.append(DateTimePrinter, DateTimeParser[])","1"
"DateTimeFormatterBuilder.java.appendOptional(DateTimeParser)","4"
"DateTimeFormatterBuilder.java.checkParser(DateTimeParser)","7"
"DateTimeFormatterBuilder.java.checkPrinter(DateTimePrinter)","4"
"DateTimeFormatterBuilder.java.append0(Object)","210"
"DateTimeFormatterBuilder.java.append0(InternalPrinter, InternalParser)","53"
"DateTimeFormatterBuilder.java.appendLiteral(char)","169"
"DateTimeFormatterBuilder.java.appendLiteral(String)","17"
"DateTimeFormatterBuilder.java.appendDecimal(DateTimeFieldType, int, int)","163"
"DateTimeFormatterBuilder.java.appendFixedDecimal(DateTimeFieldType, int)","2"
"DateTimeFormatterBuilder.java.appendSignedDecimal(DateTimeFieldType, int, int)","49"
"DateTimeFormatterBuilder.java.appendFixedSignedDecimal(DateTimeFieldType, int)","1"
"DateTimeFormatterBuilder.java.appendText(DateTimeFieldType)","23"
"DateTimeFormatterBuilder.java.appendShortText(DateTimeFieldType)","12"
"DateTimeFormatterBuilder.java.appendFraction(DateTimeFieldType, int, int)","7"
"DateTimeFormatterBuilder.java.appendFractionOfSecond(int, int)","7"
"DateTimeFormatterBuilder.java.appendFractionOfMinute(int, int)","1"
"DateTimeFormatterBuilder.java.appendFractionOfHour(int, int)","1"
"DateTimeFormatterBuilder.java.appendFractionOfDay(int, int)","0"
"DateTimeFormatterBuilder.java.appendMillisOfSecond(int)","8"
"DateTimeFormatterBuilder.java.appendMillisOfDay(int)","0"
"DateTimeFormatterBuilder.java.appendSecondOfMinute(int)","25"
"DateTimeFormatterBuilder.java.appendSecondOfDay(int)","1"
"DateTimeFormatterBuilder.java.appendMinuteOfHour(int)","90"
"DateTimeFormatterBuilder.java.appendMinuteOfDay(int)","0"
"DateTimeFormatterBuilder.java.appendHourOfDay(int)","94"
"DateTimeFormatterBuilder.java.appendClockhourOfDay(int)","1"
"DateTimeFormatterBuilder.java.appendHourOfHalfday(int)","1"
"DateTimeFormatterBuilder.java.appendClockhourOfHalfday(int)","9"
"DateTimeFormatterBuilder.java.appendDayOfWeek(int)","8"
"DateTimeFormatterBuilder.java.appendDayOfMonth(int)","73"
"DateTimeFormatterBuilder.java.appendDayOfYear(int)","4"
"DateTimeFormatterBuilder.java.appendWeekOfWeekyear(int)","8"
"DateTimeFormatterBuilder.java.appendWeekyear(int, int)","3"
"DateTimeFormatterBuilder.java.appendMonthOfYear(int)","58"
"DateTimeFormatterBuilder.java.appendYear(int, int)","46"
"DateTimeFormatterBuilder.java.appendTwoDigitYear(int)","1"
"DateTimeFormatterBuilder.java.appendTwoDigitYear(int, boolean)","10"
"DateTimeFormatterBuilder.java.appendTwoDigitWeekyear(int)","1"
"DateTimeFormatterBuilder.java.appendTwoDigitWeekyear(int, boolean)","1"
"DateTimeFormatterBuilder.java.appendYearOfEra(int, int)","2"
"DateTimeFormatterBuilder.java.appendYearOfCentury(int, int)","0"
"DateTimeFormatterBuilder.java.appendCenturyOfEra(int, int)","1"
"DateTimeFormatterBuilder.java.appendHalfdayOfDayText()","9"
"DateTimeFormatterBuilder.java.appendDayOfWeekText()","4"
"DateTimeFormatterBuilder.java.appendDayOfWeekShortText()","3"
"DateTimeFormatterBuilder.java.appendMonthOfYearText()","6"
"DateTimeFormatterBuilder.java.appendMonthOfYearShortText()","10"
"DateTimeFormatterBuilder.java.appendEraText()","5"
"DateTimeFormatterBuilder.java.appendTimeZoneName()","3"
"DateTimeFormatterBuilder.java.appendTimeZoneName(Map<String, DateTimeZone>)","1"
"DateTimeFormatterBuilder.java.appendTimeZoneShortName()","1"
"DateTimeFormatterBuilder.java.appendTimeZoneShortName(Map<String, DateTimeZone>)","12"
"DateTimeFormatterBuilder.java.appendTimeZoneId()","11"
"DateTimeFormatterBuilder.java.appendTimeZoneOffset(String, boolean, int, int)","17"
"DateTimeFormatterBuilder.java.appendTimeZoneOffset(String, String, boolean, int, int)","4"
"DateTimeFormatterBuilder.java.appendPattern(String)","17"
"DateTimeFormatterBuilder.java.getFormatter()","218"
"DateTimeFormatterBuilder.java.isPrinter(Object)","215"
"DateTimeFormatterBuilder.java.isParser(Object)","215"
"DateTimeFormatterBuilder.java.isFormatter(Object)","88"
"DateTimeFormatterBuilder.java.appendUnknownString(Appendable, int)","14"
"DateTimeFormatterBuilder.java.csStartsWith(CharSequence, int, String)","10"
"DateTimeFormatterBuilder.java.csStartsWithIgnoreCase(CharSequence, int, String)","201"
"DateTimeFormatterBuilder.java.CharacterLiteral(char)","169"
"DateTimeFormatterBuilder.java.estimatePrintedLength()","536"
"DateTimeFormatterBuilder.java.printTo(Appendable, long, Chronology, int, DateTimeZone, Locale)","449"
"DateTimeFormatterBuilder.java.printTo(Appendable, ReadablePartial, Locale)","118"
"DateTimeFormatterBuilder.java.estimateParsedLength()","6"
"DateTimeFormatterBuilder.java.parseInto(DateTimeParserBucket, CharSequence, int)","196"
"DateTimeFormatterBuilder.java.StringLiteral(String)","17"
"DateTimeFormatterBuilder.java.NumberFormatter(DateTimeFieldType, int, boolean)","171"
"DateTimeFormatterBuilder.java.UnpaddedNumber(DateTimeFieldType, int, boolean)","39"
"DateTimeFormatterBuilder.java.PaddedNumber(DateTimeFieldType, int, boolean, int)","149"
"DateTimeFormatterBuilder.java.FixedNumber(DateTimeFieldType, int, boolean)","3"
"DateTimeFormatterBuilder.java.TwoDigitYear(DateTimeFieldType, int, boolean)","11"
"DateTimeFormatterBuilder.java.getTwoDigitYear(long, Chronology)","8"
"DateTimeFormatterBuilder.java.getTwoDigitYear(ReadablePartial)","0"
"DateTimeFormatterBuilder.java.TextField(DateTimeFieldType, boolean)","33"
"DateTimeFormatterBuilder.java.print(long, Chronology, Locale)","51"
"DateTimeFormatterBuilder.java.print(ReadablePartial, Locale)","5"
"DateTimeFormatterBuilder.java.Fraction(DateTimeFieldType, int, int)","7"
"DateTimeFormatterBuilder.java.printTo(Appendable, long, Chronology)","377"
"DateTimeFormatterBuilder.java.getFractionData(long, DateTimeField)","140"
"DateTimeFormatterBuilder.java.TimeZoneOffset(String, String, boolean, int, int)","21"
"DateTimeFormatterBuilder.java.digitCount(CharSequence, int, int)","77"
"DateTimeFormatterBuilder.java.TimeZoneName(int, Map<String, DateTimeZone>)","17"
"DateTimeFormatterBuilder.java.print(long, DateTimeZone, Locale)","17"
"DateTimeFormatterBuilder.java.<clinit>, line 2318()","1"
"DateTimeFormatterBuilder.java.Composite(List<Object>)","170"
"DateTimeFormatterBuilder.java.isPrinter()","168"
"DateTimeFormatterBuilder.java.isParser()","168"
"DateTimeFormatterBuilder.java.decompose(List<Object>, List<Object>, List<Object>)","170"
"DateTimeFormatterBuilder.java.addArrayToList(List<Object>, Object[])","4"
"DateTimeFormatterBuilder.java.MatchingParser(InternalParser[])","3"
"DateTimeParserBucket.java.DateTimeParserBucket(long, Chronology, Locale)","1"
"DateTimeParserBucket.java.DateTimeParserBucket(long, Chronology, Locale, Integer)","1"
"DateTimeParserBucket.java.DateTimeParserBucket(long, Chronology, Locale, Integer, int)","372"
"DateTimeParserBucket.java.reset()","2"
"DateTimeParserBucket.java.parseMillis(DateTimeParser, CharSequence)","1"
"DateTimeParserBucket.java.doParseMillis(InternalParser, CharSequence)","206"
"DateTimeParserBucket.java.getChronology()","80"
"DateTimeParserBucket.java.getLocale()","34"
"DateTimeParserBucket.java.getZone()","176"
"DateTimeParserBucket.java.setZone(DateTimeZone)","13"
"DateTimeParserBucket.java.getOffset()","0"
"DateTimeParserBucket.java.getOffsetInteger()","61"
"DateTimeParserBucket.java.setOffset(int)","0"
"DateTimeParserBucket.java.setOffset(Integer)","117"
"DateTimeParserBucket.java.getPivotYear()","13"
"DateTimeParserBucket.java.setPivotYear(Integer)","1"
"DateTimeParserBucket.java.saveField(DateTimeField, int)","76"
"DateTimeParserBucket.java.saveField(DateTimeFieldType, int)","333"
"DateTimeParserBucket.java.saveField(DateTimeFieldType, String, Locale)","26"
"DateTimeParserBucket.java.obtainSaveField()","334"
"DateTimeParserBucket.java.saveState()","204"
"DateTimeParserBucket.java.restoreState(Object)","201"
"DateTimeParserBucket.java.computeMillis()","2"
"DateTimeParserBucket.java.computeMillis(boolean)","10"
"DateTimeParserBucket.java.computeMillis(boolean, String)","182"
"DateTimeParserBucket.java.computeMillis(boolean, CharSequence)","323"
"DateTimeParserBucket.java.sort(SavedField[], int)","323"
"DateTimeParserBucket.java.compareReverse(DurationField, DurationField)","307"
"DateTimeParserBucket.java.SavedState()","204"
"DateTimeParserBucket.java.restoreState(DateTimeParserBucket)","201"
"DateTimeParserBucket.java.SavedField()","334"
"DateTimeParserBucket.java.init(DateTimeField, int)","333"
"DateTimeParserBucket.java.init(DateTimeField, String, Locale)","26"
"DateTimeParserBucket.java.set(long, boolean)","307"
"DateTimeParserBucket.java.compareTo(SavedField)","295"
"DateTimeParserInternalParser.java.of(DateTimeParser)","6"
"DateTimeParserInternalParser.java.DateTimeParserInternalParser(DateTimeParser)","1"
"DateTimeParserInternalParser.java.getUnderlying()","0"
"DateTimeParserInternalParser.java.estimateParsedLength()","0"
"DateTimeParserInternalParser.java.parseInto(DateTimeParserBucket, CharSequence, int)","1"
"DateTimePrinterInternalPrinter.java.of(DateTimePrinter)","3"
"DateTimePrinterInternalPrinter.java.DateTimePrinterInternalPrinter(DateTimePrinter)","0"
"DateTimePrinterInternalPrinter.java.getUnderlying()","0"
"DateTimePrinterInternalPrinter.java.estimatePrintedLength()","0"
"DateTimePrinterInternalPrinter.java.printTo(Appendable, long, Chronology, int, DateTimeZone, Locale)","0"
"DateTimePrinterInternalPrinter.java.printTo(Appendable, ReadablePartial, Locale)","0"
"FormatUtils.java.FormatUtils()","0"
"FormatUtils.java.appendPaddedInteger(StringBuffer, int, int)","87"
"FormatUtils.java.appendPaddedInteger(Appendable, int, int)","631"
"FormatUtils.java.appendPaddedInteger(StringBuffer, long, int)","0"
"FormatUtils.java.appendPaddedInteger(Appendable, long, int)","0"
"FormatUtils.java.writePaddedInteger(Writer, int, int)","1"
"FormatUtils.java.writePaddedInteger(Writer, long, int)","0"
"FormatUtils.java.appendUnpaddedInteger(StringBuffer, int)","113"
"FormatUtils.java.appendUnpaddedInteger(Appendable, int)","163"
"FormatUtils.java.appendUnpaddedInteger(StringBuffer, long)","2"
"FormatUtils.java.appendUnpaddedInteger(Appendable, long)","2"
"FormatUtils.java.writeUnpaddedInteger(Writer, int)","1"
"FormatUtils.java.writeUnpaddedInteger(Writer, long)","0"
"FormatUtils.java.calculateDigitCount(long)","118"
"FormatUtils.java.parseTwoDigits(CharSequence, int)","77"
"FormatUtils.java.createErrorMessage(String, int)","107"
"ISODateTimeFormat.java.ISODateTimeFormat()","1"
"ISODateTimeFormat.java.forFields(Collection<DateTimeFieldType>, boolean, boolean)","89"
"ISODateTimeFormat.java.dateByMonth(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean)","21"
"ISODateTimeFormat.java.dateByOrdinal(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean)","2"
"ISODateTimeFormat.java.dateByWeek(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean)","8"
"ISODateTimeFormat.java.time(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean, boolean, boolean)","87"
"ISODateTimeFormat.java.checkNotStrictISO(Collection<DateTimeFieldType>, boolean)","4"
"ISODateTimeFormat.java.appendSeparator(DateTimeFormatterBuilder, boolean)","18"
"ISODateTimeFormat.java.dateParser()","1"
"ISODateTimeFormat.java.localDateParser()","1"
"ISODateTimeFormat.java.dateElementParser()","1"
"ISODateTimeFormat.java.timeParser()","1"
"ISODateTimeFormat.java.localTimeParser()","1"
"ISODateTimeFormat.java.timeElementParser()","1"
"ISODateTimeFormat.java.dateTimeParser()","1"
"ISODateTimeFormat.java.dateOptionalTimeParser()","1"
"ISODateTimeFormat.java.localDateOptionalTimeParser()","1"
"ISODateTimeFormat.java.date()","16"
"ISODateTimeFormat.java.time()","1"
"ISODateTimeFormat.java.timeNoMillis()","1"
"ISODateTimeFormat.java.tTime()","1"
"ISODateTimeFormat.java.tTimeNoMillis()","1"
"ISODateTimeFormat.java.dateTime()","1"
"ISODateTimeFormat.java.dateTimeNoMillis()","1"
"ISODateTimeFormat.java.ordinalDate()","1"
"ISODateTimeFormat.java.ordinalDateTime()","1"
"ISODateTimeFormat.java.ordinalDateTimeNoMillis()","1"
"ISODateTimeFormat.java.weekDate()","3"
"ISODateTimeFormat.java.weekDateTime()","1"
"ISODateTimeFormat.java.weekDateTimeNoMillis()","1"
"ISODateTimeFormat.java.basicDate()","1"
"ISODateTimeFormat.java.basicTime()","1"
"ISODateTimeFormat.java.basicTimeNoMillis()","1"
"ISODateTimeFormat.java.basicTTime()","1"
"ISODateTimeFormat.java.basicTTimeNoMillis()","1"
"ISODateTimeFormat.java.basicDateTime()","1"
"ISODateTimeFormat.java.basicDateTimeNoMillis()","1"
"ISODateTimeFormat.java.basicOrdinalDate()","1"
