Method, Test Case Count
"CharArrayAssert.java.containsSequence(char)","2"
"CharArrayAssert.java.contains(char, Index)","2"
"CharArrayAssert.java.doesNotContain(char)","2"
"CharArrayAssert.java.doesNotContain(char, Index)","2"
"CharArrayAssert.java.doesNotHaveDuplicates()","2"
"CharArrayAssert.java.startsWith(char)","2"
"CharArrayAssert.java.endsWith(char)","2"
"CharArrayAssert.java.isSorted()","2"
"CharArrayAssert.java.isSortedAccordingTo(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingElementComparator(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingDefaultElementComparator()","2"
"CharacterAssert.java.CharacterAssert(Character)","4"
"CharacterAssert.java.isEqualTo(char)","2"
"CharacterAssert.java.isNotEqualTo(char)","2"
"CharacterAssert.java.isLessThan(char)","2"
"CharacterAssert.java.isLessThanOrEqualTo(char)","2"
"CharacterAssert.java.isGreaterThan(char)","2"
"CharacterAssert.java.isGreaterThanOrEqualTo(char)","2"
"CharacterAssert.java.isLowerCase()","2"
"CharacterAssert.java.isUpperCase()","2"
"CharacterAssert.java.usingComparator(Comparator<? super Character>)","2"
"CharacterAssert.java.usingDefaultComparator()","2"
"Condition.java.Condition()","12"
"Condition.java.Condition(String)","4"
"Condition.java.Condition(Description)","2"
"Condition.java.describedAs(String)","3"
"Condition.java.as(String)","22"
"Condition.java.describedAs(Description)","3"
"Condition.java.as(Description)","8"
"Condition.java.description()","3"
"Condition.java.toString()","74"
"DateAssert.java.DateAssert(Date)","0"
"DateAssert.java.isEqualTo(String)","3"
"DateAssert.java.isNotEqualTo(String)","3"
"DateAssert.java.isIn(String)","0"
"DateAssert.java.isInWithStringDateCollection(Collection<String>)","0"
"DateAssert.java.isNotIn(String)","0"
"DateAssert.java.isNotInWithStringDateCollection(Collection<String>)","0"
"DateAssert.java.isBefore(Date)","4"
"DateAssert.java.isBefore(String)","3"
"DateAssert.java.isBeforeOrEqualsTo(Date)","4"
"DateAssert.java.isBeforeOrEqualsTo(String)","3"
"DateAssert.java.isAfter(Date)","4"
"DateAssert.java.isAfter(String)","3"
"DateAssert.java.isAfterOrEqualsTo(Date)","4"
"DateAssert.java.isAfterOrEqualsTo(String)","3"
"DateAssert.java.isBetween(Date, Date)","4"
"DateAssert.java.isBetween(String, String)","3"
"DateAssert.java.isBetween(Date, Date, boolean, boolean)","6"
"DateAssert.java.isBetween(String, String, boolean, boolean)","3"
"DateAssert.java.isNotBetween(Date, Date, boolean, boolean)","8"
"DateAssert.java.isNotBetween(String, String, boolean, boolean)","3"
"DateAssert.java.isNotBetween(Date, Date)","2"
"DateAssert.java.isNotBetween(String, String)","3"
"DateAssert.java.isInThePast()","2"
"DateAssert.java.isToday()","2"
"DateAssert.java.isInTheFuture()","2"
"DateAssert.java.isBeforeYear(int)","2"
"DateAssert.java.isAfterYear(int)","2"
"DateAssert.java.isWithinYear(int)","2"
"DateAssert.java.isWithinMonth(int)","2"
"DateAssert.java.isWithinDayOfMonth(int)","2"
"DateAssert.java.isWithinDayOfWeek(int)","2"
"DateAssert.java.isWithinHourOfDay(int)","2"
"DateAssert.java.isWithinMinute(int)","2"
"DateAssert.java.isWithinSecond(int)","2"
"DateAssert.java.isWithinMillisecond(int)","2"
"DateAssert.java.isInSameYearAs(Date)","4"
"DateAssert.java.isInSameYearAs(String)","3"
"DateAssert.java.isInSameMonthAs(Date)","4"
"DateAssert.java.isInSameMonthAs(String)","3"
"DateAssert.java.isInSameDayAs(Date)","4"
"DateAssert.java.isInSameDayAs(String)","3"
"DateAssert.java.isInSameHourAs(Date)","4"
"DateAssert.java.isInSameHourAs(String)","3"
"DateAssert.java.isInSameMinuteAs(Date)","4"
"DateAssert.java.isInSameMinuteAs(String)","3"
"DateAssert.java.isInSameSecondAs(Date)","4"
"DateAssert.java.isInSameSecondAs(String)","3"
"DateAssert.java.isCloseTo(Date, long)","4"
"DateAssert.java.isCloseTo(String, long)","3"
"DateAssert.java.hasTime(long)","2"
"DateAssert.java.withDateFormat(DateFormat)","17"
"DateAssert.java.useDateFormat(DateFormat)","17"
"DateAssert.java.withIsoDateFormat()","17"
"DateAssert.java.useIsoDateFormat()","17"
"DateAssert.java.parse(String)","51"
"DateAssert.java.usingComparator(Comparator<? super Date>)","1"
"DateAssert.java.usingDefaultComparator()","1"
"DescriptionValidations.java.checkIsNotNull(String)","32"
"DescriptionValidations.java.checkIsNotNull(Description)","19"
"DescriptionValidations.java.bomb()","12"
"DescriptionValidations.java.DescriptionValidations()","0"
"DoubleArrayAssert.java.DoubleArrayAssert(double[])","2"
"DoubleArrayAssert.java.isNullOrEmpty()","1"
"DoubleArrayAssert.java.isEmpty()","1"
"DoubleArrayAssert.java.isNotEmpty()","2"
"DoubleArrayAssert.java.hasSize(int)","2"
"DoubleArrayAssert.java.hasSameSizeAs(Object[])","2"
"DoubleArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"DoubleArrayAssert.java.contains(double)","2"
"DoubleArrayAssert.java.containsOnly(double)","2"
"DoubleArrayAssert.java.containsSequence(double)","2"
"DoubleArrayAssert.java.contains(double, Index)","2"
"DoubleArrayAssert.java.doesNotContain(double)","2"
"DoubleArrayAssert.java.doesNotContain(double, Index)","2"
"DoubleArrayAssert.java.doesNotHaveDuplicates()","2"
"DoubleArrayAssert.java.startsWith(double)","2"
"DoubleArrayAssert.java.endsWith(double)","2"
"DoubleArrayAssert.java.isSorted()","2"
"DoubleArrayAssert.java.isSortedAccordingTo(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingElementComparator(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingDefaultElementComparator()","2"
"DoubleAssert.java.DoubleAssert(Double)","4"
"DoubleAssert.java.isNaN()","2"
"DoubleAssert.java.isNotNaN()","2"
"DoubleAssert.java.isZero()","2"
"DoubleAssert.java.isNotZero()","2"
"DoubleAssert.java.isPositive()","2"
"DoubleAssert.java.isNegative()","2"
"DoubleAssert.java.isNotNegative()","2"
"DoubleAssert.java.isNotPositive()","2"
"DoubleAssert.java.isEqualTo(double)","2"
"DoubleAssert.java.isEqualTo(Double, Offset<Double>)","2"
"DoubleAssert.java.isEqualTo(double, Offset<Double>)","2"
"DoubleAssert.java.isNotEqualTo(double)","2"
"DoubleAssert.java.isLessThan(double)","2"
"DoubleAssert.java.isLessThanOrEqualTo(double)","2"
"DoubleAssert.java.isGreaterThan(double)","2"
"DoubleAssert.java.isGreaterThanOrEqualTo(double)","2"
"DoubleAssert.java.usingComparator(Comparator<? super Double>)","2"
"DoubleAssert.java.usingDefaultComparator()","2"
"Fail.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","4"
"Fail.java.fail(String)","1"
"Fail.java.fail(String, Throwable)","1"
"Fail.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","2"
"Fail.java.Fail()","0"
"FileAssert.java.FileAssert(File)","2"
"FileAssert.java.exists()","2"
"FileAssert.java.doesNotExist()","2"
"FileAssert.java.isFile()","2"
"FileAssert.java.isDirectory()","2"
"FileAssert.java.isAbsolute()","2"
"FileAssert.java.isRelative()","2"
"FileAssert.java.hasContentEqualTo(File)","2"
"FileAssert.java.hasBinaryContent(byte[])","2"
"FileAssert.java.usingCharset(String)","3"
"FileAssert.java.usingCharset(Charset)","5"
"FileAssert.java.hasContent(String)","2"
"FileAssert.java.canWrite()","2"
"FileAssert.java.canRead()","2"
"FloatArrayAssert.java.FloatArrayAssert(float[])","2"
"FloatArrayAssert.java.isNullOrEmpty()","1"
"FloatArrayAssert.java.isEmpty()","1"
"FloatArrayAssert.java.isNotEmpty()","2"
"FloatArrayAssert.java.hasSize(int)","2"
"FloatArrayAssert.java.hasSameSizeAs(Object[])","2"
"FloatArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"FloatArrayAssert.java.contains(float)","2"
"FloatArrayAssert.java.containsOnly(float)","2"
"FloatArrayAssert.java.containsSequence(float)","2"
"FloatArrayAssert.java.contains(float, Index)","2"
"FloatArrayAssert.java.doesNotContain(float)","2"
"FloatArrayAssert.java.doesNotContain(float, Index)","2"
"FloatArrayAssert.java.doesNotHaveDuplicates()","2"
"FloatArrayAssert.java.startsWith(float)","2"
"FloatArrayAssert.java.endsWith(float)","2"
"FloatArrayAssert.java.isSorted()","2"
"FloatArrayAssert.java.isSortedAccordingTo(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingElementComparator(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingDefaultElementComparator()","2"
"FloatAssert.java.FloatAssert(Float)","4"
"FloatAssert.java.isNaN()","2"
"FloatAssert.java.isNotNaN()","2"
"FloatAssert.java.isZero()","2"
"FloatAssert.java.isNotZero()","2"
"FloatAssert.java.isPositive()","2"
"FloatAssert.java.isNegative()","2"
"FloatAssert.java.isNotNegative()","2"
"FloatAssert.java.isNotPositive()","2"
"FloatAssert.java.isEqualTo(float)","2"
"FloatAssert.java.isEqualTo(Float, Offset<Float>)","2"
"FloatAssert.java.isEqualTo(float, Offset<Float>)","2"
"FloatAssert.java.isNotEqualTo(float)","2"
"FloatAssert.java.isLessThan(float)","2"
"FloatAssert.java.isLessThanOrEqualTo(float)","2"
"FloatAssert.java.isGreaterThan(float)","2"
"FloatAssert.java.isGreaterThanOrEqualTo(float)","2"
"FloatAssert.java.usingComparator(Comparator<? super Float>)","2"
"FloatAssert.java.usingDefaultComparator()","2"
"InputStreamAssert.java.InputStreamAssert(InputStream)","2"
"InputStreamAssert.java.hasContentEqualTo(InputStream)","2"
"IntArrayAssert.java.IntArrayAssert(int[])","2"
"IntArrayAssert.java.isNullOrEmpty()","1"
"IntArrayAssert.java.isEmpty()","1"
"IntArrayAssert.java.isNotEmpty()","2"
"IntArrayAssert.java.hasSize(int)","2"
"IntArrayAssert.java.hasSameSizeAs(Object[])","2"
"IntArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"IntArrayAssert.java.contains(int)","2"
"IntArrayAssert.java.containsOnly(int)","2"
"IntArrayAssert.java.containsSequence(int)","2"
"IntArrayAssert.java.contains(int, Index)","2"
"IntArrayAssert.java.doesNotContain(int)","2"
"IntArrayAssert.java.doesNotContain(int, Index)","2"
"IntArrayAssert.java.doesNotHaveDuplicates()","2"
"IntArrayAssert.java.startsWith(int)","2"
"IntArrayAssert.java.endsWith(int)","2"
"IntArrayAssert.java.isSorted()","2"
"IntArrayAssert.java.isSortedAccordingTo(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingElementComparator(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingDefaultElementComparator()","2"
"IntegerAssert.java.IntegerAssert(Integer)","6"
"IntegerAssert.java.isEqualTo(int)","2"
"IntegerAssert.java.isNotEqualTo(int)","2"
"IntegerAssert.java.isZero()","2"
"IntegerAssert.java.isNotZero()","2"
"IntegerAssert.java.isPositive()","2"
"IntegerAssert.java.isNegative()","2"
"IntegerAssert.java.isNotNegative()","4"
"IntegerAssert.java.isNotPositive()","0"
"IntegerAssert.java.isLessThan(int)","4"
"IntegerAssert.java.isLessThanOrEqualTo(int)","2"
"IntegerAssert.java.isGreaterThan(int)","2"
"IntegerAssert.java.isGreaterThanOrEqualTo(int)","2"
"IntegerAssert.java.usingComparator(Comparator<? super Integer>)","2"
"IntegerAssert.java.usingDefaultComparator()","2"
"IterableAssert.java.IterableAssert(Iterable<T>)","13"
"IterableAssert.java.IterableAssert(Iterator<T>)","1"
"IterableAssert.java.toIterable(Iterator<T>)","1"
"ListAssert.java.ListAssert(List<T>)","11"
"ListAssert.java.contains(T, Index)","2"
"ListAssert.java.doesNotContain(T, Index)","2"
"ListAssert.java.has(Condition<? super T>, Index)","2"
"ListAssert.java.is(Condition<? super T>, Index)","2"
"ListAssert.java.isSorted()","2"
"ListAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"ListAssert.java.usingElementComparator(Comparator<? super T>)","0"
"ListAssert.java.usingDefaultElementComparator()","0"
"LongArrayAssert.java.LongArrayAssert(long[])","2"
"LongArrayAssert.java.isNullOrEmpty()","1"
"LongArrayAssert.java.isEmpty()","1"
"LongArrayAssert.java.isNotEmpty()","2"
"LongArrayAssert.java.hasSize(int)","2"
"LongArrayAssert.java.hasSameSizeAs(Object[])","2"
"LongArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"LongArrayAssert.java.contains(long)","2"
"LongArrayAssert.java.containsOnly(long)","2"
"LongArrayAssert.java.containsSequence(long)","2"
"LongArrayAssert.java.contains(long, Index)","2"
"LongArrayAssert.java.doesNotContain(long)","2"
"LongArrayAssert.java.doesNotContain(long, Index)","2"
"LongArrayAssert.java.doesNotHaveDuplicates()","2"
"LongArrayAssert.java.startsWith(long)","2"
"LongArrayAssert.java.endsWith(long)","2"
"LongArrayAssert.java.isSorted()","2"
"LongArrayAssert.java.isSortedAccordingTo(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingElementComparator(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingDefaultElementComparator()","2"
"LongAssert.java.LongAssert(Long)","4"
"LongAssert.java.isEqualTo(long)","2"
"LongAssert.java.isNotEqualTo(long)","2"
"LongAssert.java.isZero()","2"
"LongAssert.java.isNotZero()","2"
"LongAssert.java.isPositive()","2"
"LongAssert.java.isNegative()","2"
"LongAssert.java.isNotNegative()","2"
"LongAssert.java.isNotPositive()","2"
"LongAssert.java.isLessThan(long)","2"
"LongAssert.java.isLessThanOrEqualTo(long)","2"
"LongAssert.java.isGreaterThan(long)","2"
"LongAssert.java.isGreaterThanOrEqualTo(long)","2"
"LongAssert.java.usingComparator(Comparator<? super Long>)","2"
"LongAssert.java.usingDefaultComparator()","2"
"MapAssert.java.MapAssert(Map<K, V>)","2"
"MapAssert.java.isNullOrEmpty()","1"
"MapAssert.java.isEmpty()","1"
"MapAssert.java.isNotEmpty()","2"
"MapAssert.java.hasSize(int)","2"
"MapAssert.java.hasSameSizeAs(Object[])","2"
"MapAssert.java.hasSameSizeAs(Iterable<?>)","2"
"MapAssert.java.contains(MapEntry)","2"
"MapAssert.java.doesNotContain(MapEntry)","2"
"MapAssert.java.containsKey(K)","2"
"MapAssert.java.doesNotContainKey(K)","2"
"MapAssert.java.containsValue(V)","2"
"MapAssert.java.doesNotContainValue(V)","2"
"MapAssert.java.usingElementComparator(Comparator<? super MapEntry>)","0"
"MapAssert.java.usingDefaultElementComparator()","0"
"ObjectArrayAssert.java.ObjectArrayAssert(T[])","2"
"ObjectArrayAssert.java.isNullOrEmpty()","1"
"ObjectArrayAssert.java.isEmpty()","1"
"ObjectArrayAssert.java.isNotEmpty()","2"
"ObjectArrayAssert.java.hasSize(int)","2"
"ObjectArrayAssert.java.hasSameSizeAs(Object[])","2"
"ObjectArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ObjectArrayAssert.java.contains(T)","2"
"ObjectArrayAssert.java.containsOnly(T)","2"
"ObjectArrayAssert.java.containsExactly(T)","2"
"ObjectArrayAssert.java.containsSequence(T)","2"
"ObjectArrayAssert.java.contains(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T)","2"
"ObjectArrayAssert.java.doesNotHaveDuplicates()","2"
"ObjectArrayAssert.java.startsWith(T)","2"
"ObjectArrayAssert.java.endsWith(T)","2"
"ObjectArrayAssert.java.containsNull()","2"
"ObjectArrayAssert.java.doesNotContainNull()","2"
"ObjectArrayAssert.java.are(Condition<? super T>)","2"
"ObjectArrayAssert.java.areNot(Condition<? super T>)","2"
"ObjectArrayAssert.java.have(Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHave(Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.isSorted()","2"
"ObjectArrayAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"ObjectArrayAssert.java.containsAll(Iterable<? extends T>)","2"
"ObjectArrayAssert.java.usingElementComparator(Comparator<? super T>)","2"
"ObjectArrayAssert.java.usingDefaultElementComparator()","2"
"ObjectAssert.java.ObjectAssert(T)","2"
"ObjectAssert.java.isLenientEqualsToByIgnoringNullFields(T)","2"
"ObjectAssert.java.isLenientEqualsToByAcceptingFields(T, String)","2"
"ObjectAssert.java.isLenientEqualsToByIgnoringFields(T, String)","2"
"ObjectAssert.java.isEqualsToByComparingFields(T)","2"
"ShortArrayAssert.java.ShortArrayAssert(short[])","2"
"ShortArrayAssert.java.isNullOrEmpty()","1"
"ShortArrayAssert.java.isEmpty()","1"
"ShortArrayAssert.java.isNotEmpty()","2"
"ShortArrayAssert.java.hasSize(int)","2"
"ShortArrayAssert.java.hasSameSizeAs(Object[])","2"
"ShortArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ShortArrayAssert.java.contains(short)","2"
"ShortArrayAssert.java.containsOnly(short)","2"
"ShortArrayAssert.java.containsSequence(short)","2"
"ShortArrayAssert.java.contains(short, Index)","2"
"ShortArrayAssert.java.doesNotContain(short)","2"
"ShortArrayAssert.java.doesNotContain(short, Index)","2"
"ShortArrayAssert.java.doesNotHaveDuplicates()","2"
"ShortArrayAssert.java.startsWith(short)","2"
"ShortArrayAssert.java.endsWith(short)","2"
"ShortArrayAssert.java.isSorted()","2"
"ShortArrayAssert.java.isSortedAccordingTo(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingElementComparator(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingDefaultElementComparator()","2"
"ShortAssert.java.ShortAssert(Short)","4"
"ShortAssert.java.isEqualTo(short)","2"
"ShortAssert.java.isNotEqualTo(short)","2"
"ShortAssert.java.isZero()","2"
"ShortAssert.java.isNotZero()","2"
"ShortAssert.java.isPositive()","2"
"ShortAssert.java.isNegative()","2"
"ShortAssert.java.isNotNegative()","2"
"ShortAssert.java.isNotPositive()","2"
"ShortAssert.java.isLessThan(short)","2"
"ShortAssert.java.isLessThanOrEqualTo(short)","2"
"ShortAssert.java.isGreaterThan(short)","2"
"ShortAssert.java.isGreaterThanOrEqualTo(short)","2"
"ShortAssert.java.usingComparator(Comparator<? super Short>)","2"
"ShortAssert.java.usingDefaultComparator()","2"
"StringAssert.java.StringAssert(String)","4"
"StringAssert.java.isNullOrEmpty()","1"
"StringAssert.java.isEmpty()","1"
"StringAssert.java.isNotEmpty()","2"
"StringAssert.java.hasSize(int)","2"
"StringAssert.java.hasSameSizeAs(Object[])","2"
"StringAssert.java.hasSameSizeAs(Iterable<?>)","2"
"StringAssert.java.isEqualToIgnoringCase(String)","2"
"StringAssert.java.containsOnlyOnce(String)","2"
"StringAssert.java.contains(String)","4"
"StringAssert.java.containsIgnoringCase(String)","2"
"StringAssert.java.doesNotContain(String)","2"
"StringAssert.java.startsWith(String)","2"
"StringAssert.java.endsWith(String)","2"
"StringAssert.java.matches(String)","2"
"StringAssert.java.doesNotMatch(String)","2"
"StringAssert.java.matches(Pattern)","2"
"StringAssert.java.doesNotMatch(Pattern)","2"
"StringAssert.java.usingElementComparator(Comparator<? super String>)","0"
"StringAssert.java.usingDefaultElementComparator()","0"
"StringAssert.java.usingComparator(Comparator<? super String>)","2"
"StringAssert.java.usingDefaultComparator()","2"
"ThrowableAssert.java.ThrowableAssert(Throwable)","12"
"ThrowableAssert.java.hasMessage(String)","14"
"ThrowableAssert.java.hasNoCause()","2"
"ThrowableAssert.java.hasMessageStartingWith(String)","2"
"ThrowableAssert.java.hasMessageContaining(String)","2"
"ThrowableAssert.java.hasMessageEndingWith(String)","2"
"WritableAssertionInfo.java.overridingErrorMessage()","1398"
"WritableAssertionInfo.java.overridingErrorMessage(String)","8"
"WritableAssertionInfo.java.description()","1397"
"WritableAssertionInfo.java.descriptionText()","7"
"WritableAssertionInfo.java.description(String)","8"
"WritableAssertionInfo.java.description(Description)","9"
"WritableAssertionInfo.java.toString()","1"
"AbstractAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.inject_internal_objects()","0"
"AbstractUnevenComparableAssertBaseTest.java.create_assertions()","0"
"AbstractUnevenComparableAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.create_assertions()","0"
"BigDecimalAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.getBigDecimals(BigDecimalAssert)","2"
"BooleanArrayAssertBaseTest.java.create_assertions()","0"
"BooleanArrayAssertBaseTest.java.inject_internal_objects()","0"
"BooleanArrayAssertBaseTest.java.getArrays(BooleanArrayAssert)","2"
"BooleanAssertBaseTest.java.create_assertions()","0"
"BooleanAssertBaseTest.java.inject_internal_objects()","0"
"BooleanAssertBaseTest.java.getBooleans(BooleanAssert)","0"
"ByteArrayAssertBaseTest.java.create_assertions()","0"
"ByteArrayAssertBaseTest.java.inject_internal_objects()","0"
"ByteArrayAssertBaseTest.java.getArrays(ByteArrayAssert)","4"
"ByteAssertBaseTest.java.create_assertions()","0"
"ByteAssertBaseTest.java.inject_internal_objects()","0"
"ByteAssertBaseTest.java.getBytes(ByteAssert)","2"
"CharArrayAssertBaseTest.java.create_assertions()","0"
"CharArrayAssertBaseTest.java.inject_internal_objects()","0"
"CharArrayAssertBaseTest.java.getArrays(CharArrayAssert)","4"
"CharacterAssertBaseTest.java.create_assertions()","0"
"CharacterAssertBaseTest.java.inject_internal_objects()","0"
"CharacterAssertBaseTest.java.getCharacters(CharacterAssert)","2"
"ConcreteAssert.java.ConcreteAssert(Object)","1"
"ConcreteAssert.java.checkNull()","1"
"ConcreteComparableAssert.java.ConcreteComparableAssert(Integer)","0"
"ConcreteGenericAssert.java.ConcreteGenericAssert(A)","0"
"ConcreteGenericComparableAssert.java.ConcreteGenericComparableAssert(A)","0"
"ConcreteIterableAssert.java.ConcreteIterableAssert(Collection<T>)","0"
"ConcreteUnevenComparableAssert.java.ConcreteUnevenComparableAssert(Integer)","0"
"DateAssertBaseTest.java.setUp()","0"
"DateAssertBaseTest.java.dateFormat()","51"
"DateAssertBaseTest.java.getInfo(DateAssert)","65"
"DateAssertBaseTest.java.getActual(DateAssert)","65"
"DateAssertBaseTest.java.getObjects(DateAssert)","2"
"DateAssertBaseTest.java.getDates(DateAssert)","2"
"DoubleArrayAssertBaseTest.java.create_assertions()","0"
"DoubleArrayAssertBaseTest.java.inject_internal_objects()","0"
"DoubleArrayAssertBaseTest.java.getArrays(DoubleArrayAssert)","4"
"DoubleAssertBaseTest.java.create_assertions()","0"
"DoubleAssertBaseTest.java.inject_internal_objects()","0"
"DoubleAssertBaseTest.java.getDoubles(DoubleAssert)","2"
"FileAssertBaseTest.java.create_assertions()","0"
"FileAssertBaseTest.java.inject_internal_objects()","0"
"FileAssertBaseTest.java.getFiles(FileAssert)","0"
"FileAssertBaseTest.java.getCharset(FileAssert)","4"
"FloatArrayAssertBaseTest.java.create_assertions()","0"
"FloatArrayAssertBaseTest.java.inject_internal_objects()","0"
"FloatArrayAssertBaseTest.java.getArrays(FloatArrayAssert)","4"
"FloatAssertBaseTest.java.create_assertions()","0"
"FloatAssertBaseTest.java.inject_internal_objects()","0"
"FloatAssertBaseTest.java.getFloats(FloatAssert)","2"
"InputStreamAssertBaseTest.java.create_assertions()","0"
"InputStreamAssertBaseTest.java.inject_internal_objects()","0"
"InputStreamAssertBaseTest.java.getInputStreams(InputStreamAssert)","0"
"IntArrayAssertBaseTest.java.create_assertions()","0"
"IntArrayAssertBaseTest.java.inject_internal_objects()","0"
"IntArrayAssertBaseTest.java.getArrays(IntArrayAssert)","4"
"IntegerAssertBaseTest.java.create_assertions()","0"
"IntegerAssertBaseTest.java.inject_internal_objects()","0"
"IntegerAssertBaseTest.java.getIntegers(IntegerAssert)","2"
"IterableAssertBaseTest.java.create_assertions()","0"
"IterableAssertBaseTest.java.inject_internal_objects()","0"
"ListAssertBaseTest.java.create_assertions()","0"
"ListAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.create_assertions()","0"
"LongArrayAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.getArrays(LongArrayAssert)","4"
"LongAssertBaseTest.java.create_assertions()","0"
"LongAssertBaseTest.java.inject_internal_objects()","0"
"LongAssertBaseTest.java.getLongs(LongAssert)","2"
"MapAssertBaseTest.java.create_assertions()","0"
"MapAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.create_assertions()","0"
"ObjectArrayAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.getArrays(ObjectArrayAssert<Object>)","4"
"ObjectAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.inject_internal_objects()","0"
"ShortArrayAssertBaseTest.java.getArrays(ShortArrayAssert)","4"
"ShortAssertBaseTest.java.create_assertions()","0"
"ShortAssertBaseTest.java.inject_internal_objects()","0"
"ShortAssertBaseTest.java.getShorts(ShortAssert)","2"
"StringAssertBaseTest.java.create_assertions()","0"
"StringAssertBaseTest.java.inject_internal_objects()","0"
"StringAssertBaseTest.java.getStrings(StringAssert)","2"
"TestCondition.java.TestCondition()","9"
"TestCondition.java.TestCondition(String)","2"
"TestCondition.java.shouldMatch(boolean)","61"
"TestCondition.java.matches(T)","20"
"ThrowableAssertBaseTest.java.create_assertions()","0"
"ThrowableAssertBaseTest.java.inject_internal_objects()","0"
"Index.java.atIndex(int)","128"
"Index.java.Index(int)","127"
"Index.java.equals(Object)","29"
"Index.java.hashCode()","1"
"Index.java.toString()","1"
"MapEntry.java.entry(Object, Object)","25"
"MapEntry.java.MapEntry(Object, Object)","25"
"MapEntry.java.equals(Object)","11"
"MapEntry.java.hashCode()","3"
"MapEntry.java.toString()","3"
"Offset.java.offset(Double)","17"
"Offset.java.offset(Float)","19"
"Offset.java.offset(Integer)","7"
"Offset.java.valueNotPositive()","3"
"Offset.java.Offset(T)","37"
"Offset.java.equals(Object)","11"
"Offset.java.hashCode()","1"
"Offset.java.toString()","1"
"ArrayFormatter.java.format(Object)","384"
"ArrayFormatter.java.formatObjectArray(Object)","119"
"ArrayFormatter.java.deepToString(Object[], StringBuilder, Set<Object[]>)","118"
"ArrayFormatter.java.isObjectArray(Object)","384"
"ArrayFormatter.java.formatPrimitiveArray(Object)","265"
"ArrayFormatter.java.isArrayTypePrimitive(Object)","384"
"ArrayFormatter.java.notAnArrayOfPrimitives(Object)","0"
"ArrayWrapperList.java.wrap(Object)","104"
"ArrayWrapperList.java.ArrayWrapperList(Object)","103"
"ArrayWrapperList.java.get(int)","86"
"ArrayWrapperList.java.checkIsInRange(int)","86"
"ArrayWrapperList.java.size()","104"
"ArrayWrapperList.java.getComponentType()","30"
"Arrays.java.isArray(Object)","1306"
"Arrays.java.isNullOrEmpty(T[])","616"
"Arrays.java.array(T)","283"
"Arrays.java.format(Object)","384"
"Arrays.java.nonNullElementsIn(T[])","0"
