Method, Test Case Count
"AbstractAssert.java.isIn(Object)","4"
"AbstractAssert.java.isNotIn(Object)","4"
"AbstractAssert.java.isIn(Iterable<?>)","2"
"AbstractAssert.java.isNotIn(Iterable<?>)","2"
"AbstractAssert.java.is(Condition<? super A>)","2"
"AbstractAssert.java.isNot(Condition<? super A>)","2"
"AbstractAssert.java.has(Condition<? super A>)","2"
"AbstractAssert.java.doesNotHave(Condition<? super A>)","2"
"AbstractAssert.java.isInstanceOf(Class<?>)","2"
"AbstractAssert.java.isInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.hasSameClassAs(Object)","2"
"AbstractAssert.java.doesNotHaveSameClassAs(Object)","2"
"AbstractAssert.java.isExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.isNotOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.descriptionText()","4"
"AbstractAssert.java.overridingErrorMessage(String, Object)","7"
"AbstractAssert.java.usingComparator(Comparator<? super A>)","42"
"AbstractAssert.java.usingDefaultComparator()","44"
"AbstractAssert.java.equals(Object)","1"
"AbstractAssert.java.hashCode()","1"
"AbstractBigDecimalAssert.java.AbstractBigDecimalAssert(BigDecimal, Class<?>)","2"
"AbstractBigDecimalAssert.java.isZero()","2"
"AbstractBigDecimalAssert.java.isNotZero()","2"
"AbstractBigDecimalAssert.java.isPositive()","2"
"AbstractBigDecimalAssert.java.isNegative()","2"
"AbstractBigDecimalAssert.java.isNotPositive()","2"
"AbstractBigDecimalAssert.java.isNotNegative()","2"
"AbstractBigDecimalAssert.java.isBetween(BigDecimal, BigDecimal)","2"
"AbstractBigDecimalAssert.java.isStrictlyBetween(BigDecimal, BigDecimal)","2"
"AbstractBigDecimalAssert.java.isEqualTo(String)","2"
"AbstractBigDecimalAssert.java.isEqualByComparingTo(String)","2"
"AbstractBigDecimalAssert.java.usingComparator(Comparator<? super BigDecimal>)","2"
"AbstractBigDecimalAssert.java.usingDefaultComparator()","2"
"AbstractBooleanAssert.java.AbstractBooleanAssert(Boolean, Class<?>)","8"
"AbstractBooleanAssert.java.isTrue()","4"
"AbstractBooleanAssert.java.isFalse()","4"
"AbstractBooleanAssert.java.isEqualTo(boolean)","10"
"AbstractBooleanAssert.java.isNotEqualTo(boolean)","2"
"AbstractBooleanAssert.java.usingComparator(Comparator<? super Boolean>)","1"
"AbstractByteAssert.java.AbstractByteAssert(Byte, Class<?>)","4"
"AbstractByteAssert.java.isEqualTo(byte)","2"
"AbstractByteAssert.java.isNotEqualTo(byte)","2"
"AbstractByteAssert.java.isZero()","2"
"AbstractByteAssert.java.isNotZero()","2"
"AbstractByteAssert.java.isPositive()","2"
"AbstractByteAssert.java.isNegative()","2"
"AbstractByteAssert.java.isNotNegative()","2"
"AbstractByteAssert.java.isNotPositive()","2"
"AbstractByteAssert.java.isLessThan(byte)","2"
"AbstractByteAssert.java.isLessThanOrEqualTo(byte)","2"
"AbstractByteAssert.java.isGreaterThan(byte)","2"
"AbstractByteAssert.java.isGreaterThanOrEqualTo(byte)","2"
"AbstractByteAssert.java.isBetween(Byte, Byte)","2"
"AbstractByteAssert.java.isStrictlyBetween(Byte, Byte)","2"
"AbstractByteAssert.java.usingComparator(Comparator<? super Byte>)","3"
"AbstractByteAssert.java.usingDefaultComparator()","3"
"AbstractCharSequenceAssert.java.AbstractCharSequenceAssert(A, Class<?>)","12"
"AbstractCharSequenceAssert.java.isNullOrEmpty()","1"
"AbstractCharSequenceAssert.java.isEmpty()","1"
"AbstractCharSequenceAssert.java.isNotEmpty()","2"
"AbstractCharSequenceAssert.java.hasSize(int)","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Object[])","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractCharSequenceAssert.java.isEqualToIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.containsOnlyOnce(CharSequence)","2"
"AbstractCharSequenceAssert.java.contains(CharSequence)","4"
"AbstractCharSequenceAssert.java.containsSequence(CharSequence)","0"
"AbstractCharSequenceAssert.java.containsIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotContain(CharSequence)","2"
"AbstractCharSequenceAssert.java.startsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.endsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(Pattern)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(Pattern)","2"
"AbstractCharSequenceAssert.java.usingElementComparator(Comparator<? super Character>)","0"
"AbstractCharSequenceAssert.java.usingDefaultElementComparator()","0"
"AbstractCharSequenceAssert.java.usingComparator(Comparator<? super A>)","2"
"AbstractCharSequenceAssert.java.usingDefaultComparator()","2"
"AbstractCharacterAssert.java.AbstractCharacterAssert(Character, Class<?>)","4"
"AbstractCharacterAssert.java.isEqualTo(char)","2"
"AbstractCharacterAssert.java.isNotEqualTo(char)","2"
"AbstractCharacterAssert.java.isLessThan(char)","2"
"AbstractCharacterAssert.java.isLessThanOrEqualTo(char)","2"
"AbstractCharacterAssert.java.isGreaterThan(char)","2"
"AbstractCharacterAssert.java.isGreaterThanOrEqualTo(char)","2"
"AbstractCharacterAssert.java.isLowerCase()","2"
"AbstractCharacterAssert.java.isUpperCase()","2"
"AbstractCharacterAssert.java.usingComparator(Comparator<? super Character>)","2"
"AbstractCharacterAssert.java.usingDefaultComparator()","2"
"AbstractClassAssert.java.AbstractClassAssert(Class<?>, Class<?>)","2"
"AbstractClassAssert.java.isAssignableFrom(Class<?>)","2"
"AbstractClassAssert.java.isNotInterface()","2"
"AbstractClassAssert.java.isInterface()","2"
"AbstractClassAssert.java.isAnnotation()","2"
"AbstractClassAssert.java.isNotAnnotation()","2"
"AbstractClassAssert.java.containsAnnotation(Class<? extends Annotation>)","2"
"AbstractClassAssert.java.hasFields(String)","2"
"AbstractClassAssert.java.hasDeclaredFields(String)","2"
"AbstractComparableAssert.java.AbstractComparableAssert(A, Class<?>)","35"
"AbstractComparableAssert.java.isLessThan(A)","2"
"AbstractComparableAssert.java.isLessThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.isGreaterThan(A)","2"
"AbstractComparableAssert.java.isGreaterThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.usingComparator(Comparator<? super A>)","17"
"AbstractComparableAssert.java.usingDefaultComparator()","17"
"AbstractDateAssert.java.AbstractDateAssert(Date, Class<?>)","0"
"AbstractDateAssert.java.isEqualTo(String)","3"
"AbstractDateAssert.java.isNotEqualTo(String)","3"
"AbstractDateAssert.java.isIn(String)","0"
"AbstractDateAssert.java.isInWithStringDateCollection(Collection<String>)","0"
"AbstractDateAssert.java.isNotIn(String)","0"
"AbstractDateAssert.java.isNotInWithStringDateCollection(Collection<String>)","0"
"AbstractDateAssert.java.isBefore(Date)","4"
"AbstractDateAssert.java.isBefore(String)","3"
"AbstractDateAssert.java.isBeforeOrEqualsTo(Date)","4"
"AbstractDateAssert.java.isBeforeOrEqualsTo(String)","3"
"AbstractDateAssert.java.isAfter(Date)","4"
"AbstractDateAssert.java.isAfter(String)","3"
"AbstractDateAssert.java.isAfterOrEqualsTo(Date)","4"
"AbstractDateAssert.java.isAfterOrEqualsTo(String)","3"
"AbstractDateAssert.java.isBetween(Date, Date)","4"
"AbstractDateAssert.java.isBetween(String, String)","3"
"AbstractDateAssert.java.isBetween(Date, Date, boolean, boolean)","6"
"AbstractDateAssert.java.isBetween(String, String, boolean, boolean)","3"
"AbstractDateAssert.java.isNotBetween(Date, Date, boolean, boolean)","8"
"AbstractDateAssert.java.isNotBetween(String, String, boolean, boolean)","3"
"AbstractDateAssert.java.isNotBetween(Date, Date)","2"
"AbstractDateAssert.java.isNotBetween(String, String)","3"
"AbstractDateAssert.java.isInThePast()","2"
"AbstractDateAssert.java.isToday()","2"
"AbstractDateAssert.java.isInTheFuture()","2"
"AbstractDateAssert.java.isBeforeYear(int)","2"
"AbstractDateAssert.java.isAfterYear(int)","2"
"AbstractDateAssert.java.isWithinYear(int)","2"
"AbstractDateAssert.java.isWithinMonth(int)","2"
"AbstractDateAssert.java.isWithinDayOfMonth(int)","2"
"AbstractDateAssert.java.isWithinDayOfWeek(int)","2"
"AbstractDateAssert.java.isWithinHourOfDay(int)","2"
"AbstractDateAssert.java.isWithinMinute(int)","2"
"AbstractDateAssert.java.isWithinSecond(int)","2"
"AbstractDateAssert.java.isWithinMillisecond(int)","2"
"AbstractDateAssert.java.isInSameYearAs(Date)","4"
"AbstractDateAssert.java.isInSameYearAs(String)","3"
"AbstractDateAssert.java.isInSameMonthAs(Date)","4"
"AbstractDateAssert.java.isInSameMonthAs(String)","3"
"AbstractDateAssert.java.isInSameDayAs(Date)","4"
"AbstractDateAssert.java.isInSameDayAs(String)","3"
"AbstractDateAssert.java.isInSameHourAs(Date)","4"
"AbstractDateAssert.java.isInSameHourAs(String)","3"
"AbstractDateAssert.java.isInSameMinuteAs(Date)","4"
"AbstractDateAssert.java.isInSameMinuteAs(String)","3"
"AbstractDateAssert.java.isInSameSecondAs(Date)","4"
"AbstractDateAssert.java.isInSameSecondAs(String)","3"
"AbstractDateAssert.java.isCloseTo(Date, long)","4"
"AbstractDateAssert.java.isCloseTo(String, long)","3"
"AbstractDateAssert.java.hasTime(long)","2"
"AbstractDateAssert.java.withDateFormat(DateFormat)","17"
"AbstractDateAssert.java.useDateFormat(DateFormat)","17"
"AbstractDateAssert.java.withIsoDateFormat()","17"
"AbstractDateAssert.java.useIsoDateFormat()","17"
"AbstractDateAssert.java.parse(String)","51"
"AbstractDateAssert.java.usingComparator(Comparator<? super Date>)","1"
"AbstractDateAssert.java.usingDefaultComparator()","1"
"AbstractDoubleAssert.java.AbstractDoubleAssert(Double, Class<?>)","4"
"AbstractDoubleAssert.java.isNaN()","2"
"AbstractDoubleAssert.java.isNotNaN()","2"
"AbstractDoubleAssert.java.isZero()","2"
"AbstractDoubleAssert.java.isNotZero()","2"
"AbstractDoubleAssert.java.isPositive()","2"
"AbstractDoubleAssert.java.isNegative()","2"
"AbstractDoubleAssert.java.isNotNegative()","2"
"AbstractDoubleAssert.java.isNotPositive()","2"
"AbstractDoubleAssert.java.isEqualTo(double)","2"
"AbstractDoubleAssert.java.isEqualTo(Double, Offset<Double>)","2"
"AbstractDoubleAssert.java.isEqualTo(double, Offset<Double>)","2"
"AbstractDoubleAssert.java.isNotEqualTo(double)","2"
"AbstractDoubleAssert.java.isLessThan(double)","2"
"AbstractDoubleAssert.java.isLessThanOrEqualTo(double)","2"
"AbstractDoubleAssert.java.isGreaterThan(double)","2"
"AbstractDoubleAssert.java.isGreaterThanOrEqualTo(double)","2"
"AbstractDoubleAssert.java.isBetween(Double, Double)","2"
"AbstractDoubleAssert.java.isStrictlyBetween(Double, Double)","2"
"AbstractDoubleAssert.java.usingComparator(Comparator<? super Double>)","2"
"AbstractDoubleAssert.java.usingDefaultComparator()","2"
"AbstractFileAssert.java.AbstractFileAssert(File, Class<?>)","2"
"AbstractFileAssert.java.exists()","2"
"AbstractFileAssert.java.doesNotExist()","2"
"AbstractFileAssert.java.isFile()","2"
"AbstractFileAssert.java.isDirectory()","2"
"AbstractFileAssert.java.isAbsolute()","2"
"AbstractFileAssert.java.isRelative()","2"
"AbstractFileAssert.java.hasContentEqualTo(File)","2"
"AbstractFileAssert.java.hasBinaryContent(byte[])","2"
"AbstractFileAssert.java.usingCharset(String)","3"
"AbstractFileAssert.java.usingCharset(Charset)","5"
"AbstractFileAssert.java.hasContent(String)","2"
"AbstractFileAssert.java.canWrite()","2"
"AbstractFileAssert.java.canRead()","2"
"AbstractFloatAssert.java.AbstractFloatAssert(Float, Class<?>)","4"
"AbstractFloatAssert.java.isNaN()","2"
"AbstractFloatAssert.java.isNotNaN()","2"
"AbstractFloatAssert.java.isZero()","2"
"AbstractFloatAssert.java.isNotZero()","2"
"AbstractFloatAssert.java.isPositive()","2"
"AbstractFloatAssert.java.isNegative()","2"
"AbstractFloatAssert.java.isNotNegative()","2"
"AbstractFloatAssert.java.isNotPositive()","2"
"AbstractFloatAssert.java.isEqualTo(float)","2"
"AbstractFloatAssert.java.isEqualTo(Float, Offset<Float>)","2"
"AbstractFloatAssert.java.isEqualTo(float, Offset<Float>)","2"
"AbstractFloatAssert.java.isNotEqualTo(float)","2"
"AbstractFloatAssert.java.isLessThan(float)","2"
"AbstractFloatAssert.java.isLessThanOrEqualTo(float)","2"
"AbstractFloatAssert.java.isGreaterThan(float)","2"
"AbstractFloatAssert.java.isGreaterThanOrEqualTo(float)","2"
"AbstractFloatAssert.java.isBetween(Float, Float)","2"
"AbstractFloatAssert.java.isStrictlyBetween(Float, Float)","2"
"AbstractFloatAssert.java.usingComparator(Comparator<? super Float>)","2"
"AbstractFloatAssert.java.usingDefaultComparator()","2"
"AbstractInputStreamAssert.java.AbstractInputStreamAssert(A, Class<?>)","2"
"AbstractInputStreamAssert.java.hasContentEqualTo(InputStream)","2"
"AbstractIntegerAssert.java.AbstractIntegerAssert(Integer, Class<?>)","6"
"AbstractIntegerAssert.java.isEqualTo(int)","2"
"AbstractIntegerAssert.java.isNotEqualTo(int)","2"
"AbstractIntegerAssert.java.isZero()","2"
"AbstractIntegerAssert.java.isNotZero()","2"
"AbstractIntegerAssert.java.isPositive()","2"
"AbstractIntegerAssert.java.isNegative()","2"
"AbstractIntegerAssert.java.isNotNegative()","4"
"AbstractIntegerAssert.java.isNotPositive()","0"
"AbstractIntegerAssert.java.isLessThan(int)","4"
"AbstractIntegerAssert.java.isLessThanOrEqualTo(int)","2"
"AbstractIntegerAssert.java.isGreaterThan(int)","2"
"AbstractIntegerAssert.java.isGreaterThanOrEqualTo(int)","2"
"AbstractIntegerAssert.java.isBetween(Integer, Integer)","2"
"AbstractIntegerAssert.java.isStrictlyBetween(Integer, Integer)","2"
"AbstractIntegerAssert.java.usingComparator(Comparator<? super Integer>)","2"
"AbstractIntegerAssert.java.usingDefaultComparator()","2"
"AbstractIterableAssert.java.AbstractIterableAssert(A, Class<?>)","28"
"AbstractIterableAssert.java.isNullOrEmpty()","1"
"AbstractIterableAssert.java.isEmpty()","1"
"AbstractIterableAssert.java.isNotEmpty()","2"
"AbstractIterableAssert.java.hasSize(int)","11"
"AbstractIterableAssert.java.hasSameSizeAs(Object[])","2"
"AbstractIterableAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractIterableAssert.java.contains(T)","2"
"AbstractIterableAssert.java.containsOnly(T)","15"
"AbstractIterableAssert.java.containsOnlyOnce(T)","2"
"AbstractIterableAssert.java.containsExactly(T)","2"
"AbstractIterableAssert.java.isSubsetOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.containsSequence(T)","2"
"AbstractIterableAssert.java.doesNotContain(T)","2"
"AbstractIterableAssert.java.doesNotContainAnyElementsOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.doesNotHaveDuplicates()","2"
"AbstractIterableAssert.java.startsWith(T)","2"
"AbstractIterableAssert.java.endsWith(T)","2"
"AbstractIterableAssert.java.containsNull()","2"
"AbstractIterableAssert.java.doesNotContainNull()","2"
"AbstractIterableAssert.java.are(Condition<? super T>)","2"
"AbstractIterableAssert.java.areNot(Condition<? super T>)","2"
"AbstractIterableAssert.java.have(Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHave(Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areNotExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.containsAll(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.usingElementComparator(Comparator<? super T>)","1"
"AbstractIterableAssert.java.usingDefaultElementComparator()","0"
"AbstractIterableAssert.java.extracting(String)","2"
"AbstractIterableAssert.java.extracting(String, Class<P>)","2"
"AbstractListAssert.java.AbstractListAssert(A, Class<?>)","22"
"AbstractListAssert.java.contains(T, Index)","2"
"AbstractListAssert.java.doesNotContain(T, Index)","2"
"AbstractListAssert.java.has(Condition<? super T>, Index)","2"
"AbstractListAssert.java.is(Condition<? super T>, Index)","2"
"AbstractListAssert.java.isSorted()","2"
"AbstractListAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"AbstractListAssert.java.usingElementComparator(Comparator<? super T>)","1"
"AbstractListAssert.java.usingDefaultElementComparator()","0"
"AbstractLongAssert.java.AbstractLongAssert(Long, Class<?>)","6"
"AbstractLongAssert.java.isEqualTo(long)","2"
"AbstractLongAssert.java.isNotEqualTo(long)","2"
"AbstractLongAssert.java.isZero()","2"
"AbstractLongAssert.java.isNotZero()","2"
"AbstractLongAssert.java.isPositive()","2"
"AbstractLongAssert.java.isNegative()","2"
"AbstractLongAssert.java.isNotNegative()","2"
"AbstractLongAssert.java.isNotPositive()","2"
"AbstractLongAssert.java.isLessThan(long)","4"
"AbstractLongAssert.java.isLessThanOrEqualTo(long)","2"
"AbstractLongAssert.java.isGreaterThan(long)","2"
"AbstractLongAssert.java.isGreaterThanOrEqualTo(long)","2"
"AbstractLongAssert.java.isBetween(Long, Long)","2"
"AbstractLongAssert.java.isStrictlyBetween(Long, Long)","2"
"AbstractLongAssert.java.usingComparator(Comparator<? super Long>)","2"
"AbstractLongAssert.java.usingDefaultComparator()","2"
"AbstractMapAssert.java.AbstractMapAssert(A, Class<?>)","2"
"AbstractMapAssert.java.isNullOrEmpty()","1"
"AbstractMapAssert.java.isEmpty()","1"
"AbstractMapAssert.java.isNotEmpty()","2"
"AbstractMapAssert.java.hasSize(int)","2"
"AbstractMapAssert.java.hasSameSizeAs(Object[])","2"
"AbstractMapAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractMapAssert.java.contains(MapEntry)","2"
"AbstractMapAssert.java.containsEntry(K, V)","2"
"AbstractMapAssert.java.doesNotContain(MapEntry)","2"
"AbstractMapAssert.java.doesNotContainEntry(K, V)","2"
"AbstractMapAssert.java.containsKey(K)","2"
"AbstractMapAssert.java.containsKeys(K)","2"
"AbstractMapAssert.java.doesNotContainKey(K)","2"
"AbstractMapAssert.java.containsValue(V)","2"
"AbstractMapAssert.java.doesNotContainValue(V)","2"
"AbstractMapAssert.java.usingElementComparator(Comparator<? super MapEntry>)","0"
"AbstractMapAssert.java.usingDefaultElementComparator()","0"
"AbstractObjectAssert.java.AbstractObjectAssert(A, Class<?>)","4"
"AbstractObjectAssert.java.isLenientEqualsToByIgnoringNullFields(A)","2"
"AbstractObjectAssert.java.isLenientEqualsToByAcceptingFields(A, String)","2"
"AbstractObjectAssert.java.isLenientEqualsToByIgnoringFields(A, String)","2"
"AbstractObjectAssert.java.isEqualsToByComparingFields(A)","2"
"AbstractUnevenComparableAssert.java.AbstractUnevenComparableAssert(A, Class<?>)","3"
"AbstractUnevenComparableAssert.java.isEqualByComparingTo(A)","5"
"AbstractUnevenComparableAssert.java.isNotEqualByComparingTo(A)","2"
"Assertions.java.assertThat(BigDecimal)","2"
"Assertions.java.assertThat(boolean)","6"
"Assertions.java.assertThat(Boolean)","2"
"Assertions.java.assertThat(boolean[])","2"
"Assertions.java.assertThat(byte)","2"
"Assertions.java.assertThat(Byte)","2"
"Assertions.java.assertThat(byte[])","2"
"Assertions.java.assertThat(char)","2"
"Assertions.java.assertThat(char[])","2"
"Assertions.java.assertThat(Character)","2"
"Assertions.java.assertThat(Class<?>)","2"
"Assertions.java.assertThat(Iterable<T>)","18"
"Assertions.java.assertThat(Iterator<T>)","1"
"Assertions.java.assertThat(double)","2"
"Assertions.java.assertThat(Double)","2"
"Assertions.java.assertThat(double[])","2"
"Assertions.java.assertThat(File)","2"
"Assertions.java.assertThat(InputStream)","2"
"Assertions.java.assertThat(float)","2"
"Assertions.java.assertThat(Float)","2"
"Assertions.java.assertThat(float[])","2"
"Assertions.java.assertThat(int)","4"
"Assertions.java.assertThat(int[])","2"
"Assertions.java.assertThat(Integer)","2"
"Assertions.java.assertThat(List<T>)","18"
"Assertions.java.assertThat(long)","4"
"Assertions.java.assertThat(Long)","2"
"Assertions.java.assertThat(long[])","2"
"Assertions.java.assertThat(T)","4"
"Assertions.java.assertThat(T[])","8"
"Assertions.java.assertThat(Map<K, V>)","2"
"Assertions.java.assertThat(short)","2"
"Assertions.java.assertThat(Short)","2"
"Assertions.java.assertThat(short[])","2"
"Assertions.java.assertThat(CharSequence)","4"
"Assertions.java.assertThat(String)","8"
"Assertions.java.assertThat(Date)","0"
"Assertions.java.assertThat(Throwable)","15"
"Assertions.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","0"
"Assertions.java.fail(String)","0"
"Assertions.java.fail(String, Throwable)","0"
"Assertions.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","0"
"Assertions.java.extractProperty(String, Class<T>)","0"
"Assertions.java.extractProperty(String)","0"
"Assertions.java.tuple(Object)","3"
"Assertions.java.entry(Object, Object)","0"
"Assertions.java.atIndex(int)","0"
"Assertions.java.offset(Double)","0"
"Assertions.java.offset(Float)","0"
"Assertions.java.allOf(Condition<? super T>)","0"
"Assertions.java.allOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.anyOf(Condition<? super T>)","0"
"Assertions.java.anyOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.doesNotHave(Condition<? super T>)","0"
"Assertions.java.not(Condition<? super T>)","0"
"Assertions.java.filter(E[])","0"
"Assertions.java.filter(Iterable<E>)","0"
"Assertions.java.contentOf(File, Charset)","0"
"Assertions.java.contentOf(File, String)","0"
"Assertions.java.contentOf(File)","0"
"Assertions.java.Assertions()","0"
"BigDecimalAssert.java.BigDecimalAssert(BigDecimal)","2"
"BooleanArrayAssert.java.BooleanArrayAssert(boolean[])","2"
"BooleanArrayAssert.java.isNullOrEmpty()","1"
"BooleanArrayAssert.java.isEmpty()","1"
"BooleanArrayAssert.java.isNotEmpty()","2"
"BooleanArrayAssert.java.hasSize(int)","2"
"BooleanArrayAssert.java.hasSameSizeAs(Object[])","2"
"BooleanArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"BooleanArrayAssert.java.contains(boolean)","2"
"BooleanArrayAssert.java.containsOnly(boolean)","2"
"BooleanArrayAssert.java.containsOnlyOnce(boolean)","2"
"BooleanArrayAssert.java.containsSequence(boolean)","2"
"BooleanArrayAssert.java.contains(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotContain(boolean)","2"
"BooleanArrayAssert.java.doesNotContain(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotHaveDuplicates()","2"
"BooleanArrayAssert.java.startsWith(boolean)","2"
"BooleanArrayAssert.java.endsWith(boolean)","2"
"BooleanArrayAssert.java.isSorted()","2"
"BooleanArrayAssert.java.isSortedAccordingTo(Comparator<? super Boolean>)","2"
"BooleanArrayAssert.java.usingElementComparator(Comparator<? super Boolean>)","1"
"BooleanArrayAssert.java.usingDefaultElementComparator()","1"
"BooleanArrayAssert.java.containsExactly(boolean)","2"
"BooleanAssert.java.BooleanAssert(Boolean)","8"
"ByteArrayAssert.java.ByteArrayAssert(byte[])","2"
"ByteArrayAssert.java.isNullOrEmpty()","1"
"ByteArrayAssert.java.isEmpty()","1"
"ByteArrayAssert.java.isNotEmpty()","2"
"ByteArrayAssert.java.hasSize(int)","2"
"ByteArrayAssert.java.hasSameSizeAs(Object[])","2"
"ByteArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ByteArrayAssert.java.contains(byte)","2"
"ByteArrayAssert.java.containsOnly(byte)","2"
"ByteArrayAssert.java.containsOnlyOnce(byte)","2"
"ByteArrayAssert.java.containsSequence(byte)","2"
"ByteArrayAssert.java.contains(byte, Index)","2"
"ByteArrayAssert.java.doesNotContain(byte)","2"
"ByteArrayAssert.java.doesNotContain(byte, Index)","2"
"ByteArrayAssert.java.doesNotHaveDuplicates()","2"
"ByteArrayAssert.java.startsWith(byte)","2"
"ByteArrayAssert.java.endsWith(byte)","2"
"ByteArrayAssert.java.isSorted()","2"
"ByteArrayAssert.java.isSortedAccordingTo(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingElementComparator(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingDefaultElementComparator()","2"
"ByteArrayAssert.java.containsExactly(byte)","2"
"ByteAssert.java.ByteAssert(Byte)","4"
"CharArrayAssert.java.CharArrayAssert(char[])","2"
"CharArrayAssert.java.isNullOrEmpty()","1"
"CharArrayAssert.java.isEmpty()","1"
"CharArrayAssert.java.isNotEmpty()","2"
"CharArrayAssert.java.hasSize(int)","2"
"CharArrayAssert.java.hasSameSizeAs(Object[])","2"
"CharArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"CharArrayAssert.java.contains(char)","2"
"CharArrayAssert.java.containsOnly(char)","2"
"CharArrayAssert.java.containsOnlyOnce(char)","2"
"CharArrayAssert.java.containsSequence(char)","2"
"CharArrayAssert.java.contains(char, Index)","2"
"CharArrayAssert.java.doesNotContain(char)","2"
"CharArrayAssert.java.doesNotContain(char, Index)","2"
"CharArrayAssert.java.doesNotHaveDuplicates()","2"
"CharArrayAssert.java.startsWith(char)","2"
"CharArrayAssert.java.endsWith(char)","2"
"CharArrayAssert.java.isSorted()","2"
"CharArrayAssert.java.isSortedAccordingTo(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingElementComparator(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingDefaultElementComparator()","2"
"CharArrayAssert.java.containsExactly(char)","2"
"CharSequenceAssert.java.CharSequenceAssert(CharSequence)","4"
"CharacterAssert.java.CharacterAssert(Character)","4"
"ClassAssert.java.ClassAssert(Class<?>)","2"
"Condition.java.Condition()","12"
"Condition.java.Condition(String)","4"
"Condition.java.Condition(Description)","2"
"Condition.java.describedAs(String)","3"
"Condition.java.as(String)","22"
"Condition.java.describedAs(Description)","3"
"Condition.java.as(Description)","8"
"Condition.java.description()","3"
"Condition.java.toString()","74"
"DateAssert.java.DateAssert(Date)","0"
"DescriptionValidations.java.checkIsNotNull(String)","33"
"DescriptionValidations.java.checkIsNotNull(Description)","19"
"DescriptionValidations.java.bomb()","12"
"DescriptionValidations.java.DescriptionValidations()","0"
"DoubleArrayAssert.java.DoubleArrayAssert(double[])","2"
"DoubleArrayAssert.java.isNullOrEmpty()","1"
"DoubleArrayAssert.java.isEmpty()","1"
"DoubleArrayAssert.java.isNotEmpty()","2"
"DoubleArrayAssert.java.hasSize(int)","2"
"DoubleArrayAssert.java.hasSameSizeAs(Object[])","2"
"DoubleArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"DoubleArrayAssert.java.contains(double)","2"
"DoubleArrayAssert.java.containsOnly(double)","2"
"DoubleArrayAssert.java.containsOnlyOnce(double)","2"
