Method, Test Case Count
"IntArraysBaseTest.java.initActualArray()","0"
"IntArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"IntegersBaseTest.java.setUp()","0"
"IterablesBaseTest.java.setUp()","0"
"IterablesWithConditionsBaseTest.java.setUp()","0"
"ListsBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.setUp()","0"
"LongArraysBaseTest.java.initActualArray()","0"
"LongArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"LongsBaseTest.java.setUp()","0"
"MapsBaseTest.java.setUp()","0"
"MapsBaseTest.java.emptyEntries()","4"
"ObjectArraysBaseTest.java.setUp()","0"
"ObjectArraysBaseTest.java.initActualArray()","0"
"ObjectArraysBaseTest.java.comparatorForCustomComparisonStrategy()","4"
"ObjectArraysWithConditionBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.ObjectsBaseTest()","0"
"ObjectsBaseTest.java.setUp()","0"
"ObjectsBaseTest.java.comparatorForCustomComparisonStrategy()","0"
"ShortArraysBaseTest.java.setUp()","0"
"ShortArraysBaseTest.java.initActualArray()","0"
"ShortArraysBaseTest.java.comparatorForCustomComparisonStrategy()","1"
"ShortsBaseTest.java.setUp()","0"
"StringsBaseTest.java.setUp()","0"
"TestDescription.java.TestDescription(String)","39"
"TestDescription.java.value()","41"
"ThrowablesBaseTest.java.setUpOnce()","0"
"ThrowablesBaseTest.java.setUp()","0"
"Description.java.toString()","3"
"EmptyTextDescription.java.emptyText()","10"
"EmptyTextDescription.java.EmptyTextDescription()","1"
"TextDescription.java.TextDescription(String, Object)","159"
"TextDescription.java.value()","180"
"TextDescription.java.hashCode()","1"
"TextDescription.java.equals(Object)","8"
"AbstractArrayAssert.java.AbstractArrayAssert(A, Class<?>)","31"
"AbstractAssert.java.AbstractAssert(A, Class<?>)","252"
"AbstractAssert.java.getWritableAssertionInfo()","1"
"AbstractAssert.java.failWithMessage(String, Object)","2"
"AbstractAssert.java.as(String, Object)","6"
"AbstractAssert.java.as(Description)","3"
"AbstractAssert.java.describedAs(String, Object)","9"
"AbstractAssert.java.describedAs(Description)","6"
"AbstractAssert.java.isEqualTo(Object)","53"
"AbstractAssert.java.isNotEqualTo(Object)","6"
"AbstractAssert.java.isNull()","4"
"AbstractAssert.java.isNotNull()","4"
"AbstractAssert.java.isSameAs(Object)","6"
"AbstractAssert.java.isNotSameAs(Object)","4"
"AbstractAssert.java.isIn(Object)","4"
"AbstractAssert.java.isNotIn(Object)","4"
"AbstractAssert.java.isIn(Iterable<?>)","2"
"AbstractAssert.java.isNotIn(Iterable<?>)","2"
"AbstractAssert.java.is(Condition<? super A>)","2"
"AbstractAssert.java.isNot(Condition<? super A>)","2"
"AbstractAssert.java.has(Condition<? super A>)","2"
"AbstractAssert.java.doesNotHave(Condition<? super A>)","2"
"AbstractAssert.java.isInstanceOf(Class<?>)","4"
"AbstractAssert.java.isInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotInstanceOfAny(Class<?>)","2"
"AbstractAssert.java.hasSameClassAs(Object)","2"
"AbstractAssert.java.doesNotHaveSameClassAs(Object)","2"
"AbstractAssert.java.isExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isNotExactlyInstanceOf(Class<?>)","2"
"AbstractAssert.java.isOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.isNotOfAnyClassIn(Class<?>)","2"
"AbstractAssert.java.descriptionText()","4"
"AbstractAssert.java.overridingErrorMessage(String, Object)","7"
"AbstractAssert.java.usingComparator(Comparator<? super A>)","42"
"AbstractAssert.java.usingDefaultComparator()","44"
"AbstractAssert.java.equals(Object)","1"
"AbstractAssert.java.hashCode()","1"
"AbstractBigDecimalAssert.java.AbstractBigDecimalAssert(BigDecimal, Class<?>)","4"
"AbstractBigDecimalAssert.java.isZero()","2"
"AbstractBigDecimalAssert.java.isNotZero()","2"
"AbstractBigDecimalAssert.java.isPositive()","2"
"AbstractBigDecimalAssert.java.isNegative()","2"
"AbstractBigDecimalAssert.java.isNotPositive()","2"
"AbstractBigDecimalAssert.java.isNotNegative()","2"
"AbstractBigDecimalAssert.java.isBetween(BigDecimal, BigDecimal)","2"
"AbstractBigDecimalAssert.java.isStrictlyBetween(BigDecimal, BigDecimal)","2"
"AbstractBigDecimalAssert.java.isEqualTo(String)","2"
"AbstractBigDecimalAssert.java.isEqualByComparingTo(String)","2"
"AbstractBigDecimalAssert.java.usingComparator(Comparator<? super BigDecimal>)","2"
"AbstractBigDecimalAssert.java.usingDefaultComparator()","2"
"AbstractBooleanArrayAssert.java.AbstractBooleanArrayAssert(boolean[], Class<?>)","4"
"AbstractBooleanArrayAssert.java.isNullOrEmpty()","1"
"AbstractBooleanArrayAssert.java.isEmpty()","1"
"AbstractBooleanArrayAssert.java.isNotEmpty()","2"
"AbstractBooleanArrayAssert.java.hasSize(int)","2"
"AbstractBooleanArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractBooleanArrayAssert.java.contains(boolean)","2"
"AbstractBooleanArrayAssert.java.containsOnly(boolean)","2"
"AbstractBooleanArrayAssert.java.containsOnlyOnce(boolean)","2"
"AbstractBooleanArrayAssert.java.containsSequence(boolean)","2"
"AbstractBooleanArrayAssert.java.containsSubsequence(boolean)","2"
"AbstractBooleanArrayAssert.java.contains(boolean, Index)","2"
"AbstractBooleanArrayAssert.java.doesNotContain(boolean)","2"
"AbstractBooleanArrayAssert.java.doesNotContain(boolean, Index)","2"
"AbstractBooleanArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractBooleanArrayAssert.java.startsWith(boolean)","2"
"AbstractBooleanArrayAssert.java.endsWith(boolean)","2"
"AbstractBooleanArrayAssert.java.isSorted()","2"
"AbstractBooleanArrayAssert.java.isSortedAccordingTo(Comparator<? super Boolean>)","2"
"AbstractBooleanArrayAssert.java.usingElementComparator(Comparator<? super Boolean>)","1"
"AbstractBooleanArrayAssert.java.usingDefaultElementComparator()","1"
"AbstractBooleanArrayAssert.java.containsExactly(boolean)","2"
"AbstractBooleanAssert.java.AbstractBooleanAssert(Boolean, Class<?>)","11"
"AbstractBooleanAssert.java.isTrue()","5"
"AbstractBooleanAssert.java.isFalse()","4"
"AbstractBooleanAssert.java.isEqualTo(boolean)","12"
"AbstractBooleanAssert.java.isNotEqualTo(boolean)","2"
"AbstractBooleanAssert.java.usingComparator(Comparator<? super Boolean>)","1"
"AbstractByteArrayAssert.java.AbstractByteArrayAssert(byte[], Class<?>)","10"
"AbstractByteArrayAssert.java.isNullOrEmpty()","1"
"AbstractByteArrayAssert.java.isEmpty()","1"
"AbstractByteArrayAssert.java.isNotEmpty()","2"
"AbstractByteArrayAssert.java.hasSize(int)","2"
"AbstractByteArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractByteArrayAssert.java.contains(byte)","3"
"AbstractByteArrayAssert.java.containsOnly(byte)","2"
"AbstractByteArrayAssert.java.containsOnlyOnce(byte)","2"
"AbstractByteArrayAssert.java.containsSequence(byte)","2"
"AbstractByteArrayAssert.java.containsSubsequence(byte)","2"
"AbstractByteArrayAssert.java.contains(byte, Index)","2"
"AbstractByteArrayAssert.java.doesNotContain(byte)","2"
"AbstractByteArrayAssert.java.doesNotContain(byte, Index)","2"
"AbstractByteArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractByteArrayAssert.java.startsWith(byte)","2"
"AbstractByteArrayAssert.java.endsWith(byte)","2"
"AbstractByteArrayAssert.java.isSorted()","2"
"AbstractByteArrayAssert.java.isSortedAccordingTo(Comparator<? super Byte>)","2"
"AbstractByteArrayAssert.java.usingElementComparator(Comparator<? super Byte>)","2"
"AbstractByteArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractByteArrayAssert.java.containsExactly(byte)","2"
"AbstractByteAssert.java.AbstractByteAssert(Byte, Class<?>)","7"
"AbstractByteAssert.java.isEqualTo(byte)","5"
"AbstractByteAssert.java.isNotEqualTo(byte)","2"
"AbstractByteAssert.java.isZero()","2"
"AbstractByteAssert.java.isNotZero()","2"
"AbstractByteAssert.java.isPositive()","2"
"AbstractByteAssert.java.isNegative()","2"
"AbstractByteAssert.java.isNotNegative()","2"
"AbstractByteAssert.java.isNotPositive()","2"
"AbstractByteAssert.java.isLessThan(byte)","2"
"AbstractByteAssert.java.isLessThanOrEqualTo(byte)","2"
"AbstractByteAssert.java.isGreaterThan(byte)","2"
"AbstractByteAssert.java.isGreaterThanOrEqualTo(byte)","2"
"AbstractByteAssert.java.isBetween(Byte, Byte)","2"
"AbstractByteAssert.java.isStrictlyBetween(Byte, Byte)","2"
"AbstractByteAssert.java.usingComparator(Comparator<? super Byte>)","3"
"AbstractByteAssert.java.usingDefaultComparator()","3"
"AbstractCharArrayAssert.java.AbstractCharArrayAssert(char[], Class<?>)","4"
"AbstractCharArrayAssert.java.isNullOrEmpty()","1"
"AbstractCharArrayAssert.java.isEmpty()","1"
"AbstractCharArrayAssert.java.isNotEmpty()","2"
"AbstractCharArrayAssert.java.hasSize(int)","2"
"AbstractCharArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractCharArrayAssert.java.contains(char)","3"
"AbstractCharArrayAssert.java.containsOnly(char)","2"
"AbstractCharArrayAssert.java.containsOnlyOnce(char)","2"
"AbstractCharArrayAssert.java.containsSequence(char)","2"
"AbstractCharArrayAssert.java.containsSubsequence(char)","2"
"AbstractCharArrayAssert.java.contains(char, Index)","2"
"AbstractCharArrayAssert.java.doesNotContain(char)","2"
"AbstractCharArrayAssert.java.doesNotContain(char, Index)","2"
"AbstractCharArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractCharArrayAssert.java.startsWith(char)","2"
"AbstractCharArrayAssert.java.endsWith(char)","2"
"AbstractCharArrayAssert.java.isSorted()","2"
"AbstractCharArrayAssert.java.isSortedAccordingTo(Comparator<? super Character>)","2"
"AbstractCharArrayAssert.java.usingElementComparator(Comparator<? super Character>)","2"
"AbstractCharArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractCharArrayAssert.java.containsExactly(char)","2"
"AbstractCharSequenceAssert.java.AbstractCharSequenceAssert(A, Class<?>)","30"
"AbstractCharSequenceAssert.java.isNullOrEmpty()","1"
"AbstractCharSequenceAssert.java.isEmpty()","2"
"AbstractCharSequenceAssert.java.isNotEmpty()","2"
"AbstractCharSequenceAssert.java.hasSize(int)","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Object)","2"
"AbstractCharSequenceAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractCharSequenceAssert.java.isEqualToIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.containsOnlyOnce(CharSequence)","2"
"AbstractCharSequenceAssert.java.contains(CharSequence)","5"
"AbstractCharSequenceAssert.java.containsSequence(CharSequence)","1"
"AbstractCharSequenceAssert.java.containsIgnoringCase(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotContain(CharSequence)","2"
"AbstractCharSequenceAssert.java.startsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.endsWith(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(CharSequence)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(CharSequence)","2"
"AbstractCharSequenceAssert.java.matches(Pattern)","2"
"AbstractCharSequenceAssert.java.doesNotMatch(Pattern)","2"
"AbstractCharSequenceAssert.java.isXmlEqualTo(CharSequence)","4"
"AbstractCharSequenceAssert.java.isXmlEqualToContentOf(File)","2"
"AbstractCharSequenceAssert.java.usingElementComparator(Comparator<? super Character>)","0"
"AbstractCharSequenceAssert.java.usingDefaultElementComparator()","0"
"AbstractCharSequenceAssert.java.usingComparator(Comparator<? super A>)","2"
"AbstractCharSequenceAssert.java.usingDefaultComparator()","2"
"AbstractCharacterAssert.java.AbstractCharacterAssert(Character, Class<?>)","7"
"AbstractCharacterAssert.java.isEqualTo(char)","3"
"AbstractCharacterAssert.java.isNotEqualTo(char)","2"
"AbstractCharacterAssert.java.isLessThan(char)","2"
"AbstractCharacterAssert.java.isLessThanOrEqualTo(char)","2"
"AbstractCharacterAssert.java.isGreaterThan(char)","3"
"AbstractCharacterAssert.java.isGreaterThanOrEqualTo(char)","2"
"AbstractCharacterAssert.java.isLowerCase()","2"
"AbstractCharacterAssert.java.isUpperCase()","2"
"AbstractCharacterAssert.java.usingComparator(Comparator<? super Character>)","2"
"AbstractCharacterAssert.java.usingDefaultComparator()","2"
"AbstractClassAssert.java.AbstractClassAssert(Class<?>, Class<?>)","4"
"AbstractClassAssert.java.isAssignableFrom(Class<?>)","2"
"AbstractClassAssert.java.isNotInterface()","2"
"AbstractClassAssert.java.isInterface()","2"
"AbstractClassAssert.java.isAnnotation()","2"
"AbstractClassAssert.java.isNotAnnotation()","2"
"AbstractClassAssert.java.hasAnnotations(Class<? extends Annotation>)","2"
"AbstractClassAssert.java.hasAnnotation(Class<? extends Annotation>)","2"
"AbstractClassAssert.java.hasFields(String)","2"
"AbstractClassAssert.java.hasDeclaredFields(String)","2"
"AbstractComparableAssert.java.AbstractComparableAssert(A, Class<?>)","52"
"AbstractComparableAssert.java.isLessThan(A)","2"
"AbstractComparableAssert.java.isLessThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.isGreaterThan(A)","2"
"AbstractComparableAssert.java.isGreaterThanOrEqualTo(A)","2"
"AbstractComparableAssert.java.usingComparator(Comparator<? super A>)","17"
"AbstractComparableAssert.java.usingDefaultComparator()","17"
"AbstractDateAssert.java.AbstractDateAssert(Date, Class<?>)","8"
"AbstractDateAssert.java.isEqualTo(String)","9"
"AbstractDateAssert.java.isEqualToIgnoringHours(String)","0"
"AbstractDateAssert.java.isEqualToIgnoringHours(Date)","0"
"AbstractDateAssert.java.isEqualToIgnoringMinutes(String)","0"
"AbstractDateAssert.java.isEqualToIgnoringMinutes(Date)","0"
"AbstractDateAssert.java.isEqualToIgnoringSeconds(String)","0"
"AbstractDateAssert.java.isEqualToIgnoringSeconds(Date)","0"
"AbstractDateAssert.java.isEqualToIgnoringMillis(String)","0"
"AbstractDateAssert.java.isEqualToIgnoringMillis(Date)","0"
"AbstractDateAssert.java.isNotEqualTo(String)","3"
"AbstractDateAssert.java.isIn(String)","0"
"AbstractDateAssert.java.isInWithStringDateCollection(Collection<String>)","0"
"AbstractDateAssert.java.isNotIn(String)","0"
"AbstractDateAssert.java.isNotInWithStringDateCollection(Collection<String>)","0"
"AbstractDateAssert.java.isBefore(Date)","4"
"AbstractDateAssert.java.isBefore(String)","3"
"AbstractDateAssert.java.isBeforeOrEqualsTo(Date)","4"
"AbstractDateAssert.java.isBeforeOrEqualsTo(String)","3"
"AbstractDateAssert.java.isAfter(Date)","4"
"AbstractDateAssert.java.isAfter(String)","3"
"AbstractDateAssert.java.isAfterOrEqualsTo(Date)","4"
"AbstractDateAssert.java.isAfterOrEqualsTo(String)","3"
"AbstractDateAssert.java.isBetween(Date, Date)","4"
"AbstractDateAssert.java.isBetween(String, String)","3"
"AbstractDateAssert.java.isBetween(Date, Date, boolean, boolean)","6"
"AbstractDateAssert.java.isBetween(String, String, boolean, boolean)","3"
"AbstractDateAssert.java.isNotBetween(Date, Date, boolean, boolean)","8"
"AbstractDateAssert.java.isNotBetween(String, String, boolean, boolean)","3"
"AbstractDateAssert.java.isNotBetween(Date, Date)","2"
"AbstractDateAssert.java.isNotBetween(String, String)","3"
"AbstractDateAssert.java.isInThePast()","2"
"AbstractDateAssert.java.isToday()","2"
"AbstractDateAssert.java.isInTheFuture()","2"
"AbstractDateAssert.java.isBeforeYear(int)","2"
"AbstractDateAssert.java.isAfterYear(int)","2"
"AbstractDateAssert.java.isWithinYear(int)","2"
"AbstractDateAssert.java.isWithinMonth(int)","2"
"AbstractDateAssert.java.isWithinDayOfMonth(int)","2"
"AbstractDateAssert.java.isWithinDayOfWeek(int)","2"
"AbstractDateAssert.java.isWithinHourOfDay(int)","2"
"AbstractDateAssert.java.isWithinMinute(int)","2"
"AbstractDateAssert.java.isWithinSecond(int)","2"
"AbstractDateAssert.java.isWithinMillisecond(int)","2"
"AbstractDateAssert.java.isInSameYearAs(Date)","4"
"AbstractDateAssert.java.isInSameYearAs(String)","3"
"AbstractDateAssert.java.isInSameMonthAs(Date)","4"
"AbstractDateAssert.java.isInSameMonthAs(String)","3"
"AbstractDateAssert.java.isInSameDayAs(Date)","4"
"AbstractDateAssert.java.isInSameDayAs(String)","3"
"AbstractDateAssert.java.isInSameHourWindowAs(Date)","4"
"AbstractDateAssert.java.isInSameHourWindowAs(String)","3"
"AbstractDateAssert.java.isInSameHourAs(Date)","4"
"AbstractDateAssert.java.isInSameHourAs(String)","3"
"AbstractDateAssert.java.isInSameMinuteWindowAs(Date)","4"
"AbstractDateAssert.java.isInSameMinuteWindowAs(String)","3"
"AbstractDateAssert.java.isInSameMinuteAs(Date)","4"
"AbstractDateAssert.java.isInSameMinuteAs(String)","3"
"AbstractDateAssert.java.isInSameSecondWindowAs(Date)","4"
"AbstractDateAssert.java.isInSameSecondWindowAs(String)","3"
"AbstractDateAssert.java.isInSameSecondAs(Date)","4"
"AbstractDateAssert.java.isInSameSecondAs(String)","3"
"AbstractDateAssert.java.isCloseTo(Date, long)","4"
"AbstractDateAssert.java.isCloseTo(String, long)","3"
"AbstractDateAssert.java.hasTime(long)","2"
"AbstractDateAssert.java.withDateFormat(DateFormat)","23"
"AbstractDateAssert.java.withDateFormat(String)","3"
"AbstractDateAssert.java.useDateFormat(DateFormat)","24"
"AbstractDateAssert.java.useDateFormat(String)","1"
"AbstractDateAssert.java.withIsoDateFormat()","0"
"AbstractDateAssert.java.withDefaultDateFormats()","21"
"AbstractDateAssert.java.useIsoDateFormat()","1"
"AbstractDateAssert.java.useDefaultDateFormats()","22"
"AbstractDateAssert.java.parse(String)","66"
"AbstractDateAssert.java.usingComparator(Comparator<? super Date>)","1"
"AbstractDateAssert.java.usingDefaultComparator()","1"
"AbstractDoubleArrayAssert.java.AbstractDoubleArrayAssert(double[], Class<?>)","4"
"AbstractDoubleArrayAssert.java.isNullOrEmpty()","1"
"AbstractDoubleArrayAssert.java.isEmpty()","1"
"AbstractDoubleArrayAssert.java.isNotEmpty()","2"
"AbstractDoubleArrayAssert.java.hasSize(int)","2"
"AbstractDoubleArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractDoubleArrayAssert.java.contains(double)","3"
"AbstractDoubleArrayAssert.java.containsOnly(double)","2"
"AbstractDoubleArrayAssert.java.containsOnlyOnce(double)","2"
"AbstractDoubleArrayAssert.java.containsSequence(double)","2"
"AbstractDoubleArrayAssert.java.containsSubsequence(double)","2"
"AbstractDoubleArrayAssert.java.contains(double, Index)","2"
"AbstractDoubleArrayAssert.java.doesNotContain(double)","2"
"AbstractDoubleArrayAssert.java.doesNotContain(double, Index)","2"
"AbstractDoubleArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractDoubleArrayAssert.java.startsWith(double)","2"
"AbstractDoubleArrayAssert.java.endsWith(double)","2"
"AbstractDoubleArrayAssert.java.isSorted()","2"
"AbstractDoubleArrayAssert.java.isSortedAccordingTo(Comparator<? super Double>)","2"
"AbstractDoubleArrayAssert.java.usingElementComparator(Comparator<? super Double>)","2"
"AbstractDoubleArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractDoubleArrayAssert.java.containsExactly(double)","2"
"AbstractDoubleAssert.java.AbstractDoubleAssert(Double, Class<?>)","7"
"AbstractDoubleAssert.java.isNaN()","2"
"AbstractDoubleAssert.java.isNotNaN()","2"
"AbstractDoubleAssert.java.isZero()","2"
"AbstractDoubleAssert.java.isNotZero()","4"
"AbstractDoubleAssert.java.isPositive()","2"
"AbstractDoubleAssert.java.isNegative()","2"
"AbstractDoubleAssert.java.isNotNegative()","2"
"AbstractDoubleAssert.java.isNotPositive()","2"
"AbstractDoubleAssert.java.isEqualTo(double)","3"
"AbstractDoubleAssert.java.isEqualTo(Double, Offset<Double>)","2"
"AbstractDoubleAssert.java.isEqualTo(double, Offset<Double>)","2"
"AbstractDoubleAssert.java.isNotEqualTo(double)","2"
"AbstractDoubleAssert.java.isLessThan(double)","2"
"AbstractDoubleAssert.java.isLessThanOrEqualTo(double)","2"
"AbstractDoubleAssert.java.isGreaterThan(double)","2"
"AbstractDoubleAssert.java.isGreaterThanOrEqualTo(double)","2"
"AbstractDoubleAssert.java.isBetween(Double, Double)","2"
"AbstractDoubleAssert.java.isStrictlyBetween(Double, Double)","2"
"AbstractDoubleAssert.java.usingComparator(Comparator<? super Double>)","2"
"AbstractDoubleAssert.java.usingDefaultComparator()","2"
"AbstractEnumerableAssert.java.hasSameSizeAs(Object)","6"
"AbstractEnumerableAssert.java.AbstractEnumerableAssert(A, Class<?>)","31"
"AbstractFileAssert.java.AbstractFileAssert(File, Class<?>)","3"
"AbstractFileAssert.java.exists()","2"
"AbstractFileAssert.java.doesNotExist()","2"
"AbstractFileAssert.java.isFile()","2"
"AbstractFileAssert.java.isDirectory()","2"
"AbstractFileAssert.java.isAbsolute()","2"
"AbstractFileAssert.java.isRelative()","2"
"AbstractFileAssert.java.hasContentEqualTo(File)","2"
"AbstractFileAssert.java.hasBinaryContent(byte[])","2"
"AbstractFileAssert.java.usingCharset(String)","3"
"AbstractFileAssert.java.usingCharset(Charset)","5"
"AbstractFileAssert.java.hasContent(String)","2"
"AbstractFileAssert.java.canWrite()","2"
"AbstractFileAssert.java.canRead()","2"
"AbstractFloatArrayAssert.java.AbstractFloatArrayAssert(float[], Class<?>)","4"
"AbstractFloatArrayAssert.java.isNullOrEmpty()","1"
"AbstractFloatArrayAssert.java.isEmpty()","1"
"AbstractFloatArrayAssert.java.isNotEmpty()","2"
"AbstractFloatArrayAssert.java.hasSize(int)","2"
"AbstractFloatArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractFloatArrayAssert.java.contains(float)","3"
"AbstractFloatArrayAssert.java.containsOnly(float)","2"
"AbstractFloatArrayAssert.java.containsOnlyOnce(float)","2"
"AbstractFloatArrayAssert.java.containsSequence(float)","2"
"AbstractFloatArrayAssert.java.containsSubsequence(float)","2"
"AbstractFloatArrayAssert.java.contains(float, Index)","2"
"AbstractFloatArrayAssert.java.doesNotContain(float)","2"
"AbstractFloatArrayAssert.java.doesNotContain(float, Index)","2"
"AbstractFloatArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractFloatArrayAssert.java.startsWith(float)","2"
"AbstractFloatArrayAssert.java.endsWith(float)","2"
"AbstractFloatArrayAssert.java.isSorted()","2"
"AbstractFloatArrayAssert.java.isSortedAccordingTo(Comparator<? super Float>)","2"
"AbstractFloatArrayAssert.java.usingElementComparator(Comparator<? super Float>)","2"
"AbstractFloatArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractFloatArrayAssert.java.containsExactly(float)","2"
"AbstractFloatAssert.java.AbstractFloatAssert(Float, Class<?>)","7"
"AbstractFloatAssert.java.isNaN()","2"
"AbstractFloatAssert.java.isNotNaN()","2"
"AbstractFloatAssert.java.isZero()","2"
"AbstractFloatAssert.java.isNotZero()","2"
"AbstractFloatAssert.java.isPositive()","2"
"AbstractFloatAssert.java.isNegative()","2"
"AbstractFloatAssert.java.isNotNegative()","2"
"AbstractFloatAssert.java.isNotPositive()","2"
"AbstractFloatAssert.java.isEqualTo(float)","5"
"AbstractFloatAssert.java.isEqualTo(Float, Offset<Float>)","2"
"AbstractFloatAssert.java.isEqualTo(float, Offset<Float>)","2"
"AbstractFloatAssert.java.isNotEqualTo(float)","2"
"AbstractFloatAssert.java.isLessThan(float)","2"
"AbstractFloatAssert.java.isLessThanOrEqualTo(float)","2"
"AbstractFloatAssert.java.isGreaterThan(float)","2"
"AbstractFloatAssert.java.isGreaterThanOrEqualTo(float)","2"
"AbstractFloatAssert.java.isBetween(Float, Float)","2"
"AbstractFloatAssert.java.isStrictlyBetween(Float, Float)","2"
"AbstractFloatAssert.java.usingComparator(Comparator<? super Float>)","2"
"AbstractFloatAssert.java.usingDefaultComparator()","2"
"AbstractInputStreamAssert.java.AbstractInputStreamAssert(A, Class<?>)","3"
"AbstractInputStreamAssert.java.hasContentEqualTo(InputStream)","3"
"AbstractIntArrayAssert.java.AbstractIntArrayAssert(int[], Class<?>)","5"
"AbstractIntArrayAssert.java.isNullOrEmpty()","1"
"AbstractIntArrayAssert.java.isEmpty()","1"
"AbstractIntArrayAssert.java.isNotEmpty()","2"
"AbstractIntArrayAssert.java.hasSize(int)","2"
"AbstractIntArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractIntArrayAssert.java.contains(int)","2"
"AbstractIntArrayAssert.java.containsOnly(int)","2"
"AbstractIntArrayAssert.java.containsOnlyOnce(int)","2"
"AbstractIntArrayAssert.java.containsSequence(int)","2"
"AbstractIntArrayAssert.java.containsSubsequence(int)","2"
"AbstractIntArrayAssert.java.contains(int, Index)","2"
"AbstractIntArrayAssert.java.doesNotContain(int)","2"
"AbstractIntArrayAssert.java.doesNotContain(int, Index)","2"
"AbstractIntArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractIntArrayAssert.java.startsWith(int)","2"
"AbstractIntArrayAssert.java.endsWith(int)","2"
"AbstractIntArrayAssert.java.isSorted()","2"
"AbstractIntArrayAssert.java.isSortedAccordingTo(Comparator<? super Integer>)","2"
"AbstractIntArrayAssert.java.usingElementComparator(Comparator<? super Integer>)","2"
"AbstractIntArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractIntArrayAssert.java.containsExactly(int)","2"
"AbstractIntegerAssert.java.AbstractIntegerAssert(Integer, Class<?>)","9"
"AbstractIntegerAssert.java.isEqualTo(int)","5"
"AbstractIntegerAssert.java.isNotEqualTo(int)","2"
"AbstractIntegerAssert.java.isZero()","2"
"AbstractIntegerAssert.java.isNotZero()","2"
"AbstractIntegerAssert.java.isPositive()","2"
"AbstractIntegerAssert.java.isNegative()","2"
"AbstractIntegerAssert.java.isNotNegative()","4"
"AbstractIntegerAssert.java.isNotPositive()","0"
"AbstractIntegerAssert.java.isLessThan(int)","4"
"AbstractIntegerAssert.java.isLessThanOrEqualTo(int)","2"
"AbstractIntegerAssert.java.isGreaterThan(int)","2"
"AbstractIntegerAssert.java.isGreaterThanOrEqualTo(int)","2"
"AbstractIntegerAssert.java.isBetween(Integer, Integer)","2"
"AbstractIntegerAssert.java.isStrictlyBetween(Integer, Integer)","2"
"AbstractIntegerAssert.java.usingComparator(Comparator<? super Integer>)","2"
"AbstractIntegerAssert.java.usingDefaultComparator()","2"
"AbstractIterableAssert.java.AbstractIterableAssert(A, Class<?>)","37"
"AbstractIterableAssert.java.isNullOrEmpty()","1"
"AbstractIterableAssert.java.isEmpty()","1"
"AbstractIterableAssert.java.isNotEmpty()","2"
"AbstractIterableAssert.java.hasSize(int)","13"
"AbstractIterableAssert.java.hasSameSizeAs(Object)","2"
"AbstractIterableAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractIterableAssert.java.contains(T)","5"
"AbstractIterableAssert.java.containsOnly(T)","18"
"AbstractIterableAssert.java.containsOnlyOnce(T)","2"
"AbstractIterableAssert.java.containsExactly(T)","4"
"AbstractIterableAssert.java.isSubsetOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.containsSequence(T)","2"
"AbstractIterableAssert.java.containsSubsequence(T)","0"
"AbstractIterableAssert.java.doesNotContain(T)","2"
"AbstractIterableAssert.java.doesNotContainAnyElementsOf(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.doesNotHaveDuplicates()","2"
"AbstractIterableAssert.java.startsWith(T)","2"
"AbstractIterableAssert.java.endsWith(T)","2"
"AbstractIterableAssert.java.containsNull()","2"
"AbstractIterableAssert.java.doesNotContainNull()","2"
