Method, Test Case Count
"AbstractIterableAssert.java.usingDefaultElementComparator()","0"
"AbstractIterableAssert.java.extracting(String)","2"
"AbstractUnevenComparableAssert.java.AbstractUnevenComparableAssert(A, Class<?>)","3"
"AbstractUnevenComparableAssert.java.isEqualByComparingTo(A)","5"
"AbstractUnevenComparableAssert.java.isNotEqualByComparingTo(A)","2"
"Assertions.java.assertThat(BigDecimal)","2"
"Assertions.java.assertThat(boolean)","6"
"Assertions.java.assertThat(Boolean)","2"
"Assertions.java.assertThat(boolean[])","2"
"Assertions.java.assertThat(byte)","2"
"Assertions.java.assertThat(Byte)","2"
"Assertions.java.assertThat(byte[])","2"
"Assertions.java.assertThat(char)","2"
"Assertions.java.assertThat(char[])","2"
"Assertions.java.assertThat(Character)","2"
"Assertions.java.assertThat(Iterable<T>)","17"
"Assertions.java.assertThat(Iterator<T>)","1"
"Assertions.java.assertThat(double)","2"
"Assertions.java.assertThat(Double)","2"
"Assertions.java.assertThat(double[])","2"
"Assertions.java.assertThat(File)","2"
"Assertions.java.assertThat(InputStream)","2"
"Assertions.java.assertThat(float)","2"
"Assertions.java.assertThat(Float)","2"
"Assertions.java.assertThat(float[])","2"
"Assertions.java.assertThat(int)","4"
"Assertions.java.assertThat(int[])","2"
"Assertions.java.assertThat(Integer)","2"
"Assertions.java.assertThat(List<T>)","18"
"Assertions.java.assertThat(long)","4"
"Assertions.java.assertThat(Long)","2"
"Assertions.java.assertThat(long[])","2"
"Assertions.java.assertThat(T)","4"
"Assertions.java.assertThat(T[])","7"
"Assertions.java.assertThat(Map<K, V>)","2"
"Assertions.java.assertThat(short)","2"
"Assertions.java.assertThat(Short)","2"
"Assertions.java.assertThat(short[])","2"
"Assertions.java.assertThat(CharSequence)","4"
"Assertions.java.assertThat(String)","6"
"Assertions.java.assertThat(Date)","0"
"Assertions.java.assertThat(Throwable)","12"
"Assertions.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","0"
"Assertions.java.fail(String)","0"
"Assertions.java.fail(String, Throwable)","0"
"Assertions.java.failBecauseExceptionWasNotThrown(Class<? extends Exception>)","0"
"Assertions.java.extractProperty(String, Class<T>)","0"
"Assertions.java.extractProperty(String)","0"
"Assertions.java.tuple(Object)","3"
"Assertions.java.entry(Object, Object)","0"
"Assertions.java.atIndex(int)","0"
"Assertions.java.offset(Double)","0"
"Assertions.java.offset(Float)","0"
"Assertions.java.allOf(Condition<? super T>)","0"
"Assertions.java.allOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.anyOf(Condition<? super T>)","0"
"Assertions.java.anyOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.doesNotHave(Condition<? super T>)","0"
"Assertions.java.not(Condition<? super T>)","0"
"Assertions.java.filter(E[])","0"
"Assertions.java.filter(Iterable<E>)","0"
"Assertions.java.contentOf(File, Charset)","0"
"Assertions.java.contentOf(File, String)","0"
"Assertions.java.contentOf(File)","0"
"Assertions.java.Assertions()","0"
"BigDecimalAssert.java.BigDecimalAssert(BigDecimal)","2"
"BigDecimalAssert.java.isZero()","2"
"BigDecimalAssert.java.isNotZero()","2"
"BigDecimalAssert.java.isPositive()","2"
"BigDecimalAssert.java.isNegative()","2"
"BigDecimalAssert.java.isNotPositive()","2"
"BigDecimalAssert.java.isNotNegative()","2"
"BigDecimalAssert.java.isBetween(BigDecimal, BigDecimal)","2"
"BigDecimalAssert.java.isStrictlyBetween(BigDecimal, BigDecimal)","2"
"BigDecimalAssert.java.isEqualTo(String)","2"
"BigDecimalAssert.java.isEqualByComparingTo(String)","2"
"BigDecimalAssert.java.usingComparator(Comparator<? super BigDecimal>)","2"
"BigDecimalAssert.java.usingDefaultComparator()","2"
"BooleanArrayAssert.java.BooleanArrayAssert(boolean[])","2"
"BooleanArrayAssert.java.isNullOrEmpty()","1"
"BooleanArrayAssert.java.isEmpty()","1"
"BooleanArrayAssert.java.isNotEmpty()","2"
"BooleanArrayAssert.java.hasSize(int)","2"
"BooleanArrayAssert.java.hasSameSizeAs(Object[])","2"
"BooleanArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"BooleanArrayAssert.java.contains(boolean)","2"
"BooleanArrayAssert.java.containsOnly(boolean)","2"
"BooleanArrayAssert.java.containsSequence(boolean)","2"
"BooleanArrayAssert.java.contains(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotContain(boolean)","2"
"BooleanArrayAssert.java.doesNotContain(boolean, Index)","2"
"BooleanArrayAssert.java.doesNotHaveDuplicates()","2"
"BooleanArrayAssert.java.startsWith(boolean)","2"
"BooleanArrayAssert.java.endsWith(boolean)","2"
"BooleanArrayAssert.java.isSorted()","2"
"BooleanArrayAssert.java.isSortedAccordingTo(Comparator<? super Boolean>)","2"
"BooleanArrayAssert.java.usingElementComparator(Comparator<? super Boolean>)","1"
"BooleanArrayAssert.java.usingDefaultElementComparator()","1"
"BooleanAssert.java.BooleanAssert(Boolean)","8"
"BooleanAssert.java.isTrue()","4"
"BooleanAssert.java.isFalse()","4"
"BooleanAssert.java.isEqualTo(boolean)","10"
"BooleanAssert.java.isNotEqualTo(boolean)","2"
"BooleanAssert.java.usingComparator(Comparator<? super Boolean>)","1"
"ByteArrayAssert.java.ByteArrayAssert(byte[])","2"
"ByteArrayAssert.java.isNullOrEmpty()","1"
"ByteArrayAssert.java.isEmpty()","1"
"ByteArrayAssert.java.isNotEmpty()","2"
"ByteArrayAssert.java.hasSize(int)","2"
"ByteArrayAssert.java.hasSameSizeAs(Object[])","2"
"ByteArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ByteArrayAssert.java.contains(byte)","2"
"ByteArrayAssert.java.containsOnly(byte)","2"
"ByteArrayAssert.java.containsSequence(byte)","2"
"ByteArrayAssert.java.contains(byte, Index)","2"
"ByteArrayAssert.java.doesNotContain(byte)","2"
"ByteArrayAssert.java.doesNotContain(byte, Index)","2"
"ByteArrayAssert.java.doesNotHaveDuplicates()","2"
"ByteArrayAssert.java.startsWith(byte)","2"
"ByteArrayAssert.java.endsWith(byte)","2"
"ByteArrayAssert.java.isSorted()","2"
"ByteArrayAssert.java.isSortedAccordingTo(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingElementComparator(Comparator<? super Byte>)","2"
"ByteArrayAssert.java.usingDefaultElementComparator()","2"
"ByteAssert.java.ByteAssert(Byte)","4"
"ByteAssert.java.isEqualTo(byte)","2"
"ByteAssert.java.isNotEqualTo(byte)","2"
"ByteAssert.java.isZero()","2"
"ByteAssert.java.isNotZero()","2"
"ByteAssert.java.isPositive()","2"
"ByteAssert.java.isNegative()","2"
"ByteAssert.java.isNotNegative()","2"
"ByteAssert.java.isNotPositive()","2"
"ByteAssert.java.isLessThan(byte)","2"
"ByteAssert.java.isLessThanOrEqualTo(byte)","2"
"ByteAssert.java.isGreaterThan(byte)","2"
"ByteAssert.java.isGreaterThanOrEqualTo(byte)","2"
"ByteAssert.java.isBetween(Byte, Byte)","2"
"ByteAssert.java.isStrictlyBetween(Byte, Byte)","2"
"ByteAssert.java.usingComparator(Comparator<? super Byte>)","3"
"ByteAssert.java.usingDefaultComparator()","3"
"CharArrayAssert.java.CharArrayAssert(char[])","2"
"CharArrayAssert.java.isNullOrEmpty()","1"
"CharArrayAssert.java.isEmpty()","1"
"CharArrayAssert.java.isNotEmpty()","2"
"CharArrayAssert.java.hasSize(int)","2"
"CharArrayAssert.java.hasSameSizeAs(Object[])","2"
"CharArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"CharArrayAssert.java.contains(char)","2"
"CharArrayAssert.java.containsOnly(char)","2"
"CharArrayAssert.java.containsSequence(char)","2"
"CharArrayAssert.java.contains(char, Index)","2"
"CharArrayAssert.java.doesNotContain(char)","2"
"CharArrayAssert.java.doesNotContain(char, Index)","2"
"CharArrayAssert.java.doesNotHaveDuplicates()","2"
"CharArrayAssert.java.startsWith(char)","2"
"CharArrayAssert.java.endsWith(char)","2"
"CharArrayAssert.java.isSorted()","2"
"CharArrayAssert.java.isSortedAccordingTo(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingElementComparator(Comparator<? super Character>)","2"
"CharArrayAssert.java.usingDefaultElementComparator()","2"
"CharSequenceAssert.java.CharSequenceAssert(CharSequence)","4"
"CharacterAssert.java.CharacterAssert(Character)","4"
"CharacterAssert.java.isEqualTo(char)","2"
"CharacterAssert.java.isNotEqualTo(char)","2"
"CharacterAssert.java.isLessThan(char)","2"
"CharacterAssert.java.isLessThanOrEqualTo(char)","2"
"CharacterAssert.java.isGreaterThan(char)","2"
"CharacterAssert.java.isGreaterThanOrEqualTo(char)","2"
"CharacterAssert.java.isLowerCase()","2"
"CharacterAssert.java.isUpperCase()","2"
"CharacterAssert.java.usingComparator(Comparator<? super Character>)","2"
"CharacterAssert.java.usingDefaultComparator()","2"
"Condition.java.Condition()","12"
"Condition.java.Condition(String)","4"
"Condition.java.Condition(Description)","2"
"Condition.java.describedAs(String)","3"
"Condition.java.as(String)","22"
"Condition.java.describedAs(Description)","3"
"Condition.java.as(Description)","8"
"Condition.java.description()","3"
"Condition.java.toString()","74"
"DateAssert.java.DateAssert(Date)","0"
"DateAssert.java.isEqualTo(String)","3"
"DateAssert.java.isNotEqualTo(String)","3"
"DateAssert.java.isIn(String)","0"
"DateAssert.java.isInWithStringDateCollection(Collection<String>)","0"
"DateAssert.java.isNotIn(String)","0"
"DateAssert.java.isNotInWithStringDateCollection(Collection<String>)","0"
"DateAssert.java.isBefore(Date)","4"
"DateAssert.java.isBefore(String)","3"
"DateAssert.java.isBeforeOrEqualsTo(Date)","4"
"DateAssert.java.isBeforeOrEqualsTo(String)","3"
"DateAssert.java.isAfter(Date)","4"
"DateAssert.java.isAfter(String)","3"
"DateAssert.java.isAfterOrEqualsTo(Date)","4"
"DateAssert.java.isAfterOrEqualsTo(String)","3"
"DateAssert.java.isBetween(Date, Date)","4"
"DateAssert.java.isBetween(String, String)","3"
"DateAssert.java.isBetween(Date, Date, boolean, boolean)","6"
"DateAssert.java.isBetween(String, String, boolean, boolean)","3"
"DateAssert.java.isNotBetween(Date, Date, boolean, boolean)","8"
"DateAssert.java.isNotBetween(String, String, boolean, boolean)","3"
"DateAssert.java.isNotBetween(Date, Date)","2"
"DateAssert.java.isNotBetween(String, String)","3"
"DateAssert.java.isInThePast()","2"
"DateAssert.java.isToday()","2"
"DateAssert.java.isInTheFuture()","2"
"DateAssert.java.isBeforeYear(int)","2"
"DateAssert.java.isAfterYear(int)","2"
"DateAssert.java.isWithinYear(int)","2"
"DateAssert.java.isWithinMonth(int)","2"
"DateAssert.java.isWithinDayOfMonth(int)","2"
"DateAssert.java.isWithinDayOfWeek(int)","2"
"DateAssert.java.isWithinHourOfDay(int)","2"
"DateAssert.java.isWithinMinute(int)","2"
"DateAssert.java.isWithinSecond(int)","2"
"DateAssert.java.isWithinMillisecond(int)","2"
"DateAssert.java.isInSameYearAs(Date)","4"
"DateAssert.java.isInSameYearAs(String)","3"
"DateAssert.java.isInSameMonthAs(Date)","4"
"DateAssert.java.isInSameMonthAs(String)","3"
"DateAssert.java.isInSameDayAs(Date)","4"
"DateAssert.java.isInSameDayAs(String)","3"
"DateAssert.java.isInSameHourAs(Date)","4"
"DateAssert.java.isInSameHourAs(String)","3"
"DateAssert.java.isInSameMinuteAs(Date)","4"
"DateAssert.java.isInSameMinuteAs(String)","3"
"DateAssert.java.isInSameSecondAs(Date)","4"
"DateAssert.java.isInSameSecondAs(String)","3"
"DateAssert.java.isCloseTo(Date, long)","4"
"DateAssert.java.isCloseTo(String, long)","3"
"DateAssert.java.hasTime(long)","2"
"DateAssert.java.withDateFormat(DateFormat)","17"
"DateAssert.java.useDateFormat(DateFormat)","17"
"DateAssert.java.withIsoDateFormat()","17"
"DateAssert.java.useIsoDateFormat()","17"
"DateAssert.java.parse(String)","51"
"DateAssert.java.usingComparator(Comparator<? super Date>)","1"
"DateAssert.java.usingDefaultComparator()","1"
"DescriptionValidations.java.checkIsNotNull(String)","33"
"DescriptionValidations.java.checkIsNotNull(Description)","19"
"DescriptionValidations.java.bomb()","12"
"DescriptionValidations.java.DescriptionValidations()","0"
"DoubleArrayAssert.java.DoubleArrayAssert(double[])","2"
"DoubleArrayAssert.java.isNullOrEmpty()","1"
"DoubleArrayAssert.java.isEmpty()","1"
"DoubleArrayAssert.java.isNotEmpty()","2"
"DoubleArrayAssert.java.hasSize(int)","2"
"DoubleArrayAssert.java.hasSameSizeAs(Object[])","2"
"DoubleArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"DoubleArrayAssert.java.contains(double)","2"
"DoubleArrayAssert.java.containsOnly(double)","2"
"DoubleArrayAssert.java.containsSequence(double)","2"
"DoubleArrayAssert.java.contains(double, Index)","2"
"DoubleArrayAssert.java.doesNotContain(double)","2"
"DoubleArrayAssert.java.doesNotContain(double, Index)","2"
"DoubleArrayAssert.java.doesNotHaveDuplicates()","2"
"DoubleArrayAssert.java.startsWith(double)","2"
"DoubleArrayAssert.java.endsWith(double)","2"
"DoubleArrayAssert.java.isSorted()","2"
"DoubleArrayAssert.java.isSortedAccordingTo(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingElementComparator(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingDefaultElementComparator()","2"
"DoubleAssert.java.DoubleAssert(Double)","4"
"DoubleAssert.java.isNaN()","2"
"DoubleAssert.java.isNotNaN()","2"
"DoubleAssert.java.isZero()","2"
"DoubleAssert.java.isNotZero()","2"
"DoubleAssert.java.isPositive()","2"
"DoubleAssert.java.isNegative()","2"
"DoubleAssert.java.isNotNegative()","2"
"DoubleAssert.java.isNotPositive()","2"
"DoubleAssert.java.isEqualTo(double)","2"
"DoubleAssert.java.isEqualTo(Double, Offset<Double>)","2"
"DoubleAssert.java.isEqualTo(double, Offset<Double>)","2"
"DoubleAssert.java.isNotEqualTo(double)","2"
"DoubleAssert.java.isLessThan(double)","2"
"DoubleAssert.java.isLessThanOrEqualTo(double)","2"
"DoubleAssert.java.isGreaterThan(double)","2"
"DoubleAssert.java.isGreaterThanOrEqualTo(double)","2"
"DoubleAssert.java.isBetween(Double, Double)","2"
"DoubleAssert.java.isStrictlyBetween(Double, Double)","2"
"DoubleAssert.java.usingComparator(Comparator<? super Double>)","2"
"DoubleAssert.java.usingDefaultComparator()","2"
"Fail.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","4"
"Fail.java.fail(String)","1"
"Fail.java.fail(String, Throwable)","1"
"Fail.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","2"
"Fail.java.Fail()","0"
"FileAssert.java.FileAssert(File)","2"
"FileAssert.java.exists()","2"
"FileAssert.java.doesNotExist()","2"
"FileAssert.java.isFile()","2"
"FileAssert.java.isDirectory()","2"
"FileAssert.java.isAbsolute()","2"
"FileAssert.java.isRelative()","2"
"FileAssert.java.hasContentEqualTo(File)","2"
"FileAssert.java.hasBinaryContent(byte[])","2"
"FileAssert.java.usingCharset(String)","3"
"FileAssert.java.usingCharset(Charset)","5"
"FileAssert.java.hasContent(String)","2"
"FileAssert.java.canWrite()","2"
"FileAssert.java.canRead()","2"
"FloatArrayAssert.java.FloatArrayAssert(float[])","2"
"FloatArrayAssert.java.isNullOrEmpty()","1"
"FloatArrayAssert.java.isEmpty()","1"
"FloatArrayAssert.java.isNotEmpty()","2"
"FloatArrayAssert.java.hasSize(int)","2"
"FloatArrayAssert.java.hasSameSizeAs(Object[])","2"
"FloatArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"FloatArrayAssert.java.contains(float)","2"
"FloatArrayAssert.java.containsOnly(float)","2"
"FloatArrayAssert.java.containsSequence(float)","2"
"FloatArrayAssert.java.contains(float, Index)","2"
"FloatArrayAssert.java.doesNotContain(float)","2"
"FloatArrayAssert.java.doesNotContain(float, Index)","2"
"FloatArrayAssert.java.doesNotHaveDuplicates()","2"
"FloatArrayAssert.java.startsWith(float)","2"
"FloatArrayAssert.java.endsWith(float)","2"
"FloatArrayAssert.java.isSorted()","2"
"FloatArrayAssert.java.isSortedAccordingTo(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingElementComparator(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingDefaultElementComparator()","2"
"FloatAssert.java.FloatAssert(Float)","4"
"FloatAssert.java.isNaN()","2"
"FloatAssert.java.isNotNaN()","2"
"FloatAssert.java.isZero()","2"
"FloatAssert.java.isNotZero()","2"
"FloatAssert.java.isPositive()","2"
"FloatAssert.java.isNegative()","2"
"FloatAssert.java.isNotNegative()","2"
"FloatAssert.java.isNotPositive()","2"
"FloatAssert.java.isEqualTo(float)","2"
"FloatAssert.java.isEqualTo(Float, Offset<Float>)","2"
"FloatAssert.java.isEqualTo(float, Offset<Float>)","2"
"FloatAssert.java.isNotEqualTo(float)","2"
"FloatAssert.java.isLessThan(float)","2"
"FloatAssert.java.isLessThanOrEqualTo(float)","2"
"FloatAssert.java.isGreaterThan(float)","2"
"FloatAssert.java.isGreaterThanOrEqualTo(float)","2"
"FloatAssert.java.isBetween(Float, Float)","2"
"FloatAssert.java.isStrictlyBetween(Float, Float)","2"
"FloatAssert.java.usingComparator(Comparator<? super Float>)","2"
"FloatAssert.java.usingDefaultComparator()","2"
"InputStreamAssert.java.InputStreamAssert(InputStream)","2"
"InputStreamAssert.java.hasContentEqualTo(InputStream)","2"
"IntArrayAssert.java.IntArrayAssert(int[])","2"
"IntArrayAssert.java.isNullOrEmpty()","1"
"IntArrayAssert.java.isEmpty()","1"
"IntArrayAssert.java.isNotEmpty()","2"
"IntArrayAssert.java.hasSize(int)","2"
"IntArrayAssert.java.hasSameSizeAs(Object[])","2"
"IntArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"IntArrayAssert.java.contains(int)","2"
"IntArrayAssert.java.containsOnly(int)","2"
"IntArrayAssert.java.containsSequence(int)","2"
"IntArrayAssert.java.contains(int, Index)","2"
"IntArrayAssert.java.doesNotContain(int)","2"
"IntArrayAssert.java.doesNotContain(int, Index)","2"
"IntArrayAssert.java.doesNotHaveDuplicates()","2"
"IntArrayAssert.java.startsWith(int)","2"
"IntArrayAssert.java.endsWith(int)","2"
"IntArrayAssert.java.isSorted()","2"
"IntArrayAssert.java.isSortedAccordingTo(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingElementComparator(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingDefaultElementComparator()","2"
"IntegerAssert.java.IntegerAssert(Integer)","6"
"IntegerAssert.java.isEqualTo(int)","2"
"IntegerAssert.java.isNotEqualTo(int)","2"
"IntegerAssert.java.isZero()","2"
"IntegerAssert.java.isNotZero()","2"
"IntegerAssert.java.isPositive()","2"
"IntegerAssert.java.isNegative()","2"
"IntegerAssert.java.isNotNegative()","4"
"IntegerAssert.java.isNotPositive()","0"
"IntegerAssert.java.isLessThan(int)","4"
"IntegerAssert.java.isLessThanOrEqualTo(int)","2"
"IntegerAssert.java.isGreaterThan(int)","2"
"IntegerAssert.java.isGreaterThanOrEqualTo(int)","2"
"IntegerAssert.java.isBetween(Integer, Integer)","2"
"IntegerAssert.java.isStrictlyBetween(Integer, Integer)","2"
"IntegerAssert.java.usingComparator(Comparator<? super Integer>)","2"
"IntegerAssert.java.usingDefaultComparator()","2"
"IterableAssert.java.IterableAssert(Iterable<T>)","18"
"IterableAssert.java.IterableAssert(Iterator<T>)","1"
"IterableAssert.java.toIterable(Iterator<T>)","1"
"ListAssert.java.ListAssert(List<T>)","21"
"ListAssert.java.contains(T, Index)","2"
"ListAssert.java.doesNotContain(T, Index)","2"
"ListAssert.java.has(Condition<? super T>, Index)","2"
"ListAssert.java.is(Condition<? super T>, Index)","2"
"ListAssert.java.isSorted()","2"
"ListAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"ListAssert.java.usingElementComparator(Comparator<? super T>)","0"
"ListAssert.java.usingDefaultElementComparator()","0"
"LongArrayAssert.java.LongArrayAssert(long[])","2"
"LongArrayAssert.java.isNullOrEmpty()","1"
"LongArrayAssert.java.isEmpty()","1"
"LongArrayAssert.java.isNotEmpty()","2"
"LongArrayAssert.java.hasSize(int)","2"
"LongArrayAssert.java.hasSameSizeAs(Object[])","2"
"LongArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"LongArrayAssert.java.contains(long)","2"
"LongArrayAssert.java.containsOnly(long)","2"
"LongArrayAssert.java.containsSequence(long)","2"
"LongArrayAssert.java.contains(long, Index)","2"
"LongArrayAssert.java.doesNotContain(long)","2"
"LongArrayAssert.java.doesNotContain(long, Index)","2"
"LongArrayAssert.java.doesNotHaveDuplicates()","2"
"LongArrayAssert.java.startsWith(long)","2"
"LongArrayAssert.java.endsWith(long)","2"
"LongArrayAssert.java.isSorted()","2"
"LongArrayAssert.java.isSortedAccordingTo(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingElementComparator(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingDefaultElementComparator()","2"
"LongAssert.java.LongAssert(Long)","6"
"LongAssert.java.isEqualTo(long)","2"
"LongAssert.java.isNotEqualTo(long)","2"
"LongAssert.java.isZero()","2"
"LongAssert.java.isNotZero()","2"
"LongAssert.java.isPositive()","2"
"LongAssert.java.isNegative()","2"
"LongAssert.java.isNotNegative()","2"
"LongAssert.java.isNotPositive()","2"
"LongAssert.java.isLessThan(long)","4"
"LongAssert.java.isLessThanOrEqualTo(long)","2"
"LongAssert.java.isGreaterThan(long)","2"
"LongAssert.java.isGreaterThanOrEqualTo(long)","2"
"LongAssert.java.isBetween(Long, Long)","2"
"LongAssert.java.isStrictlyBetween(Long, Long)","2"
"LongAssert.java.usingComparator(Comparator<? super Long>)","2"
"LongAssert.java.usingDefaultComparator()","2"
"MapAssert.java.MapAssert(Map<K, V>)","2"
"MapAssert.java.isNullOrEmpty()","1"
"MapAssert.java.isEmpty()","1"
"MapAssert.java.isNotEmpty()","2"
"MapAssert.java.hasSize(int)","2"
"MapAssert.java.hasSameSizeAs(Object[])","2"
"MapAssert.java.hasSameSizeAs(Iterable<?>)","2"
"MapAssert.java.contains(MapEntry)","2"
"MapAssert.java.containsEntry(K, V)","2"
"MapAssert.java.doesNotContain(MapEntry)","2"
"MapAssert.java.doesNotContainEntry(K, V)","2"
"MapAssert.java.containsKey(K)","2"
"MapAssert.java.containsKeys(K)","2"
"MapAssert.java.doesNotContainKey(K)","2"
"MapAssert.java.containsValue(V)","2"
"MapAssert.java.doesNotContainValue(V)","2"
"MapAssert.java.usingElementComparator(Comparator<? super MapEntry>)","0"
"MapAssert.java.usingDefaultElementComparator()","0"
"ObjectArrayAssert.java.ObjectArrayAssert(T[])","7"
"ObjectArrayAssert.java.isNullOrEmpty()","1"
"ObjectArrayAssert.java.isEmpty()","1"
"ObjectArrayAssert.java.isNotEmpty()","2"
"ObjectArrayAssert.java.hasSize(int)","2"
"ObjectArrayAssert.java.hasSameSizeAs(Object[])","2"
"ObjectArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ObjectArrayAssert.java.contains(T)","2"
"ObjectArrayAssert.java.containsOnly(T)","5"
"ObjectArrayAssert.java.containsExactly(T)","2"
"ObjectArrayAssert.java.containsSequence(T)","2"
"ObjectArrayAssert.java.contains(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T)","2"
"ObjectArrayAssert.java.doesNotHaveDuplicates()","2"
"ObjectArrayAssert.java.startsWith(T)","2"
"ObjectArrayAssert.java.endsWith(T)","2"
"ObjectArrayAssert.java.containsNull()","2"
"ObjectArrayAssert.java.doesNotContainNull()","2"
"ObjectArrayAssert.java.are(Condition<? super T>)","2"
"ObjectArrayAssert.java.areNot(Condition<? super T>)","2"
"ObjectArrayAssert.java.have(Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHave(Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.isSorted()","2"
"ObjectArrayAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"ObjectArrayAssert.java.containsAll(Iterable<? extends T>)","2"
"ObjectArrayAssert.java.usingElementComparator(Comparator<? super T>)","2"
"ObjectArrayAssert.java.usingDefaultElementComparator()","2"
"ObjectArrayAssert.java.extracting(String)","2"
"ObjectAssert.java.ObjectAssert(T)","4"
"ObjectAssert.java.isLenientEqualsToByIgnoringNullFields(T)","2"
"ObjectAssert.java.isLenientEqualsToByAcceptingFields(T, String)","2"
"ObjectAssert.java.isLenientEqualsToByIgnoringFields(T, String)","2"
"ObjectAssert.java.isEqualsToByComparingFields(T)","2"
"ShortArrayAssert.java.ShortArrayAssert(short[])","2"
"ShortArrayAssert.java.isNullOrEmpty()","1"
"ShortArrayAssert.java.isEmpty()","1"
"ShortArrayAssert.java.isNotEmpty()","2"
"ShortArrayAssert.java.hasSize(int)","2"
"ShortArrayAssert.java.hasSameSizeAs(Object[])","2"
"ShortArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ShortArrayAssert.java.contains(short)","2"
"ShortArrayAssert.java.containsOnly(short)","2"
"ShortArrayAssert.java.containsSequence(short)","2"
"ShortArrayAssert.java.contains(short, Index)","2"
"ShortArrayAssert.java.doesNotContain(short)","2"
"ShortArrayAssert.java.doesNotContain(short, Index)","2"
"ShortArrayAssert.java.doesNotHaveDuplicates()","2"
"ShortArrayAssert.java.startsWith(short)","2"
"ShortArrayAssert.java.endsWith(short)","2"
"ShortArrayAssert.java.isSorted()","2"
"ShortArrayAssert.java.isSortedAccordingTo(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingElementComparator(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingDefaultElementComparator()","2"
"ShortAssert.java.ShortAssert(Short)","4"
"ShortAssert.java.isEqualTo(short)","2"
"ShortAssert.java.isNotEqualTo(short)","2"
"ShortAssert.java.isZero()","2"
"ShortAssert.java.isNotZero()","2"
"ShortAssert.java.isPositive()","2"
"ShortAssert.java.isNegative()","2"
"ShortAssert.java.isNotNegative()","2"
"ShortAssert.java.isNotPositive()","2"
"ShortAssert.java.isLessThan(short)","2"
"ShortAssert.java.isLessThanOrEqualTo(short)","2"
"ShortAssert.java.isGreaterThan(short)","2"
"ShortAssert.java.isGreaterThanOrEqualTo(short)","2"
"ShortAssert.java.isBetween(Short, Short)","2"
"ShortAssert.java.isStrictlyBetween(Short, Short)","2"
"ShortAssert.java.usingComparator(Comparator<? super Short>)","2"
"ShortAssert.java.usingDefaultComparator()","2"
"StringAssert.java.StringAssert(String)","6"
"ThrowableAssert.java.ThrowableAssert(Throwable)","12"
"ThrowableAssert.java.hasMessage(String)","14"
"ThrowableAssert.java.hasNoCause()","2"
"ThrowableAssert.java.hasMessageStartingWith(String)","2"
"ThrowableAssert.java.hasMessageContaining(String)","2"
"ThrowableAssert.java.hasMessageEndingWith(String)","2"
"WritableAssertionInfo.java.overridingErrorMessage()","1461"
